Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
44,3259.3589622628365,5488.303197639948,-4215.8842712369515,1085.5589093926776,-1037.6876558377462,-179.62523195143243,4781.887747974235,2445.194920412492,3915.502203653712,-5183.069195904881,-1794.1443547877209,-560.2300209119678,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,6543.420863439757,6250.725810607847,-3518.64725067776,-1465.773265446922,-1260.263264775661,926.4659809157704,3612.993317287555,5251.911514550677,9312.25138908163,2926.826069681825,-1791.5452915742974,7724.25335062759,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,843.3672816224297,-715.8984142267682,-7734.784940116598,674.880188358323,-1269.0406356211313,-1398.992130287648,8432.738155012705,-4375.4669296290085,-5907.190797002195,3459.1265069379383,-829.7494200010104,-648.344127744352,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,4517.16915552059,5380.921135765128,-4498.486143620976,-1370.8694718844324,212.8342641859994,1581.6268000239263,-4743.807660724719,361.3316407833666,6419.685268717392,2353.991316710266,1329.1418205380455,1942.2247832493883,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,5845.231091399108,2896.949056566088,-1143.9860349577887,1614.777263793034,1661.3665720599072,-1268.948833556436,8938.490450899426,-2325.316836758823,7692.949759780053,924.7077032078696,-1479.2830728862823,2888.911149195714,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,4390.180412882337,5658.19955091478,-3990.436278454921,-648.82996673357,-1138.523464348565,-364.2347656954103,-3621.9023361472136,-4538.435900221486,-3226.002404528009,996.2509067181004,2330.473635268993,-796.0000273588864,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,7555.586242377841,-912.2626383721472,-5382.425574945158,1591.9784678367087,-243.79012496764088,-1192.7695936323394,-5319.964942654364,601.6693542309101,10180.66273487596,-1575.024647927171,2462.3500278403826,2267.708854496453,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-4136.494921113787,-3035.4396005418603,-6281.9221037339685,204.59095617953705,2531.2619549636465,906.277452059451,-2971.987282441259,5393.842449468127,7307.823789655921,29.7788433535973,-2260.3872045434705,-1610.5907663201426,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,-8789.342547340291,-3097.109112883153,-5173.748261092693,2018.5402166336253,442.00835471103034,1841.874685919639,-4556.955134979202,1465.015189727399,1479.5294477048928,36.04993565724357,856.3283102891713,2897.6165618731898,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,4442.82414990507,4427.698493003361,-8971.316845389281,1374.0281088024333,2436.5588544993275,-441.47801122436584,-4851.104849376949,-1247.1779779138424,6018.324603874178,2320.203040782544,-441.1136372798332,7583.430582641436,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1595.5518484248896,3104.3374824819794,-4832.008201416218,45.12775796912072,641.7030218788221,-969.0515429771234,2883.325315315758,-3622.6549788964553,4057.4608763235274,-1366.6036686774855,1522.7856490015747,-2298.8084846221773,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-4738.011203153275,1646.525087705072,-8274.216088301371,-130.52525458866774,1486.8160249593911,-3820.9023761875874,2660.1668019143467,-6077.801918922121,-5223.787550355122,1028.9129949139344,-2230.6702499157304,-1327.5315279975364,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,3982.433783072623,-4053.3855518008254,-2921.619399087689,-417.4753501720397,-666.5688680282102,1889.4192930179634,6095.409826938503,3610.175185565631,6957.748827206046,-3181.91174912693,-6327.632958150327,-3403.86480184287,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,585.5175425907132,-5383.311685883745,-2518.609653521255,1105.0121854540832,1106.1022911597056,-512.4425137402011,3429.3601215992107,321.00876197417864,5518.3104882438265,-200.8727893901437,-1386.6896799032515,-1487.3752621637518,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1411.063254016054,697.9657049301726,-8206.026023762885,-207.8546878695152,-1133.8611395321989,356.8964204606784,7073.312579625958,1488.0595440226252,4230.345359385292,-214.55654552401242,-194.9437232504709,-248.95144994266465,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,1591.7254375109912,4150.526979146356,-8113.192753607494,83.74224515819124,-213.26551759954108,1059.8489862854342,2577.8610999757875,-6745.574638589623,-6644.309744735337,-313.5229844828312,5632.899412028475,3069.559943491482,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,221.23382464483197,7157.1317516651725,-6994.956681986438,124.23105133131699,749.0807874924493,2052.0050243516985,-1048.9149809118449,4443.650465609488,6879.046466254592,144.31806404030712,1580.4477922474853,193.330884385249,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,3581.6525943396955,5316.101360503837,-1607.9426873019047,-846.6753120076502,-1591.3766642878425,-1366.198268481521,3510.852452785808,-4070.5108040822633,6798.1438928535645,654.9970167546084,584.920114659647,-1139.5232518700661,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,3552.5653538859133,5877.772889741898,-2545.0327895648275,1262.635377907755,385.0532938519146,-463.08337169499606,7048.006126875741,2396.6746618551783,-1221.8475439384356,2990.28667062966,351.5891678430848,468.7190466095584,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,4446.915935964985,3311.2405492952307,-4964.359571425708,-970.81643938329,-919.6588403414172,654.7954088538118,-490.345600979018,-4786.8562854076,-5983.435271681832,1753.0978421997754,7225.763398919597,-678.4530125640971,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,7221.438359561032,3829.4540506287226,-2909.716108249037,-587.9089276842127,59.66089935075795,234.05896775336294,7042.63927164028,-11134.998138208479,-6788.522954644172,4586.950136033527,2057.675623383919,-5438.820939825047,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,4184.209718824106,-5105.355337713864,-4152.075199829825,80.23885291918856,-1826.952890192602,-447.16995275696434,8070.004196342546,7074.648582483385,2608.537943548368,1315.509064437549,689.7459671519008,-1330.0213057148262,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,-5324.428738506607,5375.264774836968,-4912.870113016922,2380.6869858294767,-1685.277883081048,2254.346528793781,1487.8098377711447,-5425.980917546959,-2216.8982957960766,-637.4901362943979,2611.2455344156874,948.3425737528872,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,2951.467912233908,2434.536745210381,-4135.83408079351,-160.98006705873647,-313.45723625648634,989.9022125933926,635.2101525522977,-13503.832800155002,6337.963348573105,1040.5943083513882,4147.236158051127,-3408.2847817091274,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,5292.1896507331485,5244.871632669627,-1035.169164604906,-1845.0551033887566,-935.068820189918,1104.3568891241107,5371.413422924117,-16134.656346656217,-4830.113188792368,2136.938171747336,-4888.47105561554,-1066.6185406701004,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,3322.7843962173897,3626.363090436167,-6479.777078235745,-3175.1035068639435,-210.52314087458004,5623.435154621371,81.94876442123265,1320.686063503894,9259.175806584131,420.5895545248882,-125.9145940737195,-930.8105473992096,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1505.0115997620194,2800.739197601956,-8657.94103206682,179.0315385152343,607.9072906232955,334.5152405137195,2416.541507822976,-5037.094518009155,-4356.44234334116,2773.764977333305,-1515.9741638027301,-1515.0450043093444,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,2664.605155497676,12569.954255920029,-3045.893481851975,313.6796174094686,-1373.175359361606,473.05803654013323,2000.907292740618,-1354.1029768456026,2192.618663164115,-551.6001453934614,-1810.3897055425955,2983.4938797157597,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1081.374486021782,-573.0123301253004,-9060.865005855516,55.76240524565426,413.0791496978312,-428.2611787399863,-171.03539434616374,-432.7354932513112,7512.129245089308,1632.8824681044862,-677.0554213843686,5074.090244410895,Sichuan,Small,Male,5,Walk-Activity,Walk,Stay
44,2642.433318288792,615.8171770396614,-9716.065381425004,-126.59975638042076,830.0654953117672,350.87328248698645,4525.7572087412045,-3037.533584813942,-4013.7865903337156,-2022.668309117771,6477.754231601031,90.374629594686,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,5133.893405284847,9772.629436280207,-3619.368696937417,-45.563282139215005,200.9586503087393,-1630.9232644940325,433.9213894590977,4826.119606193551,5330.5550461806015,-623.8106973919986,-153.06542740937363,-214.4359695727103,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1925.643292788956,-958.267317483909,-8029.877263940197,-1777.2684063100396,-36.531315932308296,1262.5946627125184,-2890.989257000247,-4445.56849354156,5306.176478656573,-695.3889392136571,1978.185593419928,2284.8404072590083,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,3317.5036529920317,-4620.05482305683,-10875.787605169464,-696.1128317180501,260.98916503382577,619.0093670014679,-2411.967819256637,495.29332650220687,5894.454214308676,127.7866129017704,-130.37678633990475,-2637.713716246097,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1672.0269902751434,9406.515240506076,-3625.819977550918,-6.8338086308494415,-2910.854697205581,2557.8743625248353,6549.855893189818,2812.521203183605,1798.2911712584864,-519.644276950482,-197.41772437296476,-429.8715063858856,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-1048.7858980705373,-3102.9591632100787,-7074.320483038542,181.27717001347335,1009.7703017690379,168.84495387993806,4524.454959320191,6177.146630506129,6158.92080073355,490.60839906337264,689.7747491737776,129.92733474387308,Border_Collie,Big,Male,2,Walk-Activity,Walk,Eat
44,2521.0324021374104,9162.598604269684,-4987.270594753782,-1084.7115699813644,-368.92520992699616,1564.4233253261768,2967.251801977116,806.2546804782304,6752.694000282655,-763.956145118472,453.5994149571661,-193.2807439216408,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,8020.967237635438,1034.2631940584656,-1690.323892557139,-962.3795436987599,-732.168941671274,-62.73112314656044,3163.741819557876,-6963.901586428984,62.73895869710857,1988.9041188048407,-2278.8950341782515,1970.132858729893,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,5693.162446107763,3329.514798928092,-3639.995848349813,-582.9473668687084,-657.0919153429351,-642.3705321258736,-3545.1563268042714,-4809.286300968841,-4423.89899243915,296.4763409797172,7340.852945905973,1229.5207968836235,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,-4888.3279101402695,239.1401274273612,-5512.465489625511,-326.56771130384135,505.5247022072673,36.886265830359406,6193.635216229967,-4437.454230332107,-6089.483042630605,-1673.656038514558,2906.213530904233,1167.5855605500033,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,-1085.4478794841682,489.17471002975515,-6812.460504517013,-326.9307694328831,892.0678275454968,-443.0958439579274,6445.55444838618,-8963.700662038613,-5285.6653206042965,937.2058494479627,-2698.0750952897392,-1187.0063775001092,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,6983.289631836268,-3977.3218290380346,-3546.2654401950185,-358.98262014168574,1267.4352266300466,-436.95113905267584,7240.586118579174,2207.5033163105913,3469.7407544038288,-1706.1797591869993,-1110.2326584897837,-597.6370548764795,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,6195.608328558273,4842.943408067231,-5347.346536663436,-509.94852330689605,-816.4949437796075,30.988844187360915,-5501.742228032214,836.8617959506813,3413.262711982373,-2400.401815131841,2935.4634903194014,2937.090990463869,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,3408.9784916753747,-5355.5074709472465,-2793.0543735141528,186.7898559186989,278.8787628458392,53.11376980964496,-2079.149543744926,-4972.631115147384,5807.969316015723,-440.4182468661371,-1887.366056291013,991.4957399117163,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,7387.873672137082,4019.5818433048585,-4130.130146467956,-980.3966570609392,-312.9058797914656,415.26677297310516,635.9680278487136,-11399.324368608313,-3135.111985156258,1616.4618728970433,6462.8219337194405,-3613.838585030056,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,4947.808430441026,-2701.094164987606,-5015.391925931961,-560.1570730840937,-89.13031664676676,804.4367530510467,4901.019175401479,-4138.3475199638615,8077.77068804087,-1238.4694714598884,-1040.5551353245469,-4787.3739186589,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,3850.6176814092205,5842.418495697995,-4170.715887192052,-81.90671412362602,-463.5229261783198,-17.350409664280907,1520.138941399422,6041.885742816722,7040.6187645632,912.8714532464534,417.2922180893586,430.51147482113447,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,-6779.600232928618,2104.368753860383,-2820.9049878819346,2953.579962428367,-3566.440856422648,-78.16822038438544,4380.731114679444,-4500.209903159715,-3647.244431573701,256.59993579917364,-100.10389353621231,-1146.2996132614367,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,-7825.861537743058,4237.218260774441,-2233.919021247055,504.85824177855346,-58.576151050825494,92.43442956358572,8715.541526797471,82.36700402752909,-164.60525783932883,1744.8529267755616,-220.7124718169196,-167.91000998629602,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,4237.892727048909,-5242.155937473543,-6086.295323584102,370.57425607399836,-124.60168588584456,377.7203021914302,4819.160845128832,5028.708545322256,3248.113944582821,-2699.374636895676,-1346.5869857208947,-1964.8844330215568,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,4378.735801948347,-3772.8308562207344,-6940.073248492383,-1693.943843596002,-370.94181179285033,1055.6748940866667,-5215.72194516,1222.9870370305616,2681.703729348457,-905.737304475217,1380.0236016989695,-4957.748343080205,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,4210.753635077319,-5570.472026085539,-3893.8225670560296,-654.6040834853129,962.5937545510803,-877.8628423803308,1191.2365862373401,593.7046565829321,8066.124524051067,-658.099687674693,-2102.183523701819,3683.62870888053,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,1639.3972076100565,-6990.8574358203105,-5745.423688409761,-247.57305664496613,753.3297884195682,527.7853611980004,2393.138710986149,-3382.978309136768,10052.519598652443,-242.29561648368568,207.908999978099,-711.0022982420682,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,2985.067915942818,-287.5328519151771,-2511.603398659438,333.7136708951133,-66.47553034522802,1361.9472179524166,3240.7563531065057,-15442.787582226694,3727.5792071324604,641.2042134331792,5329.9834946143155,-4014.0288229332377,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,2568.603780357043,-5445.158809693724,-6727.494148661088,-363.10938076340716,1461.781201434309,-1313.8348967008126,5934.353732479361,3725.442005860437,3753.6906111981066,1495.2268426451408,1253.3200348944044,787.8819437743997,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-600.242489352681,-1824.0030436034704,-7003.513365828728,734.5936281227907,-223.5628388407863,88.44034306692349,14474.024611049883,3970.609205354328,5142.367788630645,-5307.549177298836,-2018.4624834070526,2449.299290154562,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,5915.298675592907,-4903.496207565884,-6622.556354847564,-252.2051163821844,685.3748655163031,353.08960929244193,419.576645700529,895.5125739194365,10424.172376342747,1001.0425075020939,-1675.3157777933786,-807.3353701085133,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-1473.2609477596413,-667.6545924622944,-8989.641256843866,793.8398517045068,88.5858582595585,1399.1429650683401,-368.47756067498085,-4721.059181661445,1826.2279072016006,5214.047998766087,-2864.605679897486,1561.189369949344,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,3004.465059966735,9646.515892168782,-4121.158683899093,-552.2499579565666,-298.01351451930645,386.2172448605214,-202.35919684103405,4346.360073939858,3600.2070777197637,1955.6443508905359,4790.744713780504,2425.570486454181,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,7037.771216790999,3880.9253095883087,-4015.2156111171253,-874.6012109750546,317.5024946306632,446.0876759727224,947.3835739493107,1652.6379385020846,4799.8064085521255,325.90195537218096,3021.6663047555176,-1683.9619572445652,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,5588.030715550077,-3676.992347474031,-5419.16279627332,-706.041437042504,405.1116506702115,887.4686021962135,3539.0417349478817,-2540.433226232253,11844.097497632978,-508.03313838775637,-874.4446139407348,723.7743056677092,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-369.6958880567671,-1938.0001675758874,-6677.022268954794,-179.6887706734967,-852.0505979261662,-1192.562282387972,11705.919398836717,-5497.856289325292,-4052.751642047355,990.2973521579698,-3334.646561486376,-1262.2419814274808,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,6271.389340335976,5192.503772790996,-4393.915344742401,-1216.49664898407,-305.1202667164799,228.67548813710945,-5666.194265961287,-5062.180972273626,-4053.3850945928816,-1026.6886368063374,1255.9291775398665,-1068.515302595401,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,6933.963322213214,1124.5126838101132,-4404.769721590244,-5023.838912191433,962.4408266948483,5079.640652275752,5824.46478003986,-2937.059534178785,5445.833037187795,-1982.5325190665565,2424.8852285574794,-3662.5980346507035,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,5424.476952102018,5440.393058143966,-950.4634249421564,-1204.5250155732633,296.83273651419444,2023.0754273384325,2236.546284483224,11053.853913993107,13723.79586314672,1106.9164389883047,2606.1530898446813,1471.6821571140713,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,2050.229775064279,-2206.7481875051894,-6059.829495123744,-787.7219777001512,1461.83931524708,854.4429324023164,4028.2003654026207,7219.913644688631,4240.389493188345,353.7459514047868,-354.36012279909346,-544.8483330928582,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,52.058138058502244,-3250.296983181805,-8578.638577354108,796.4919839786799,766.8967311093647,1556.74048834835,-1459.2916853246645,-3944.9354322589534,6341.729581953741,-1414.6978440795551,110.0993256048082,-1951.4195905330612,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,4159.670077189211,2877.679285705765,-7846.101542210536,-415.0972568959081,-404.0423466218969,437.4102258700592,818.2802521007704,-6350.011646194958,-1104.8477889003657,-3238.92406279797,204.0504458429586,154.81620338710673,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,2849.412912074151,8522.966112163993,-3497.7849294731336,229.363769026247,98.4237525840287,-700.2588312084456,-1076.142940347315,4232.961017760011,1799.0485163817136,-947.8875462236242,4617.829298776126,1022.0655536623598,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,2704.306488373243,2055.924679287926,-8773.424896748831,224.94449356251948,59.31286791253859,682.30645181052,1410.4493797826126,-5803.300255287042,-2765.4126644605503,-4566.7761891515665,2156.8266829526865,-390.4972052358966,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,7042.347954515323,6421.483939837077,-7281.916082323922,1318.61021855657,1273.7597318842775,1807.4217164610145,-5272.715189726396,3073.177606822961,2411.639232229824,1162.9142758943044,-1944.1435642261035,-405.49607086383753,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,3740.7058932916607,6247.47365182083,-4686.327166531737,-749.602927745775,-446.79683469783186,912.850171595673,2472.082114790092,1130.6761370118138,2132.997261149765,-947.9336448672788,-2409.0920763437052,-2730.636427837872,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,48.47824586593489,6199.544896180919,-5678.8871163725635,460.8907713543292,-893.5017475849809,639.8014388824714,6203.423986202099,-13475.104118398966,8539.346595340221,-1149.4645137799291,3447.193639110349,-3243.093680334024,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,7085.956965558891,4563.05609148061,-191.09520658138004,-132.52360298359105,-546.1606926452473,317.3221783599804,5118.69877972711,-10459.066121846025,9867.811965900832,-845.0739648750177,-2496.148771300272,-999.0283627887108,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,-2590.074327294771,3379.062497730897,-7914.055515305286,-603.4537486715495,-669.0091618505675,-332.84470786105527,3443.90166809852,-6295.215960212864,-3941.767175888869,-1798.3346571029017,1574.4774053109925,-230.0387086098324,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,428.57187936148347,5488.6031697434055,-7242.612022971624,-536.4331618416796,-483.04284110085314,4842.371623320194,2161.7673398830325,-8546.619516586012,-5010.630429535194,-2276.570728207555,2970.2310612233587,1948.44257314448,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,2668.258134010651,-5214.323166358135,-4498.499303488875,-1573.5618211836083,2538.581658975844,-127.93173547834955,3875.492480186365,3728.69125242072,13184.305146702478,-1277.158416075554,-3673.8377917664034,-2072.389151408131,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,660.6219593207387,5362.269295833023,-8429.379066321237,-629.9622323772596,-798.0979688776644,1032.6130962166112,-733.9202033554249,-2691.465360360662,-2115.952777361308,187.57056423970718,2943.232717876579,1271.6761376008246,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,6316.244635261597,3720.0411443041203,-2390.2563965478225,-1104.965623260798,-972.1804037303732,993.4766055904043,-1547.072018644359,-8327.516448066508,-644.8521843364152,807.4397518598195,692.7239671085435,-3827.5235264204907,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,3643.2989972163396,3613.278450450758,-7923.565208360876,294.18613481835047,644.1562032674871,-1280.124204191927,874.7272176447245,4007.1885683216256,12830.503723975064,-630.4925093213052,-421.6771292282078,-76.29574545954652,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,6556.048377593776,4501.433535010805,-6246.2542799963085,696.2438804363492,1292.528051928194,-1047.3498502670616,-7628.940447672354,2408.231763644073,7373.423465139916,-3187.352140779106,2924.464648648471,1299.5235806770672,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,853.5539841014267,7633.920755704045,-4674.3564963394065,434.8648848537851,-49.38449332297135,595.5077534038332,5238.829871263111,-1515.4290022123557,3511.360708616572,-855.8006130789645,1928.3376883046355,-1420.4583695687436,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
44,7009.003624688274,6391.427380213384,-3022.184668200344,130.29061909539698,-995.5817193715263,356.67130973149244,2782.619837735564,-3729.4006804380156,8902.065545602516,1136.8697754204154,-986.5127855966285,707.029559174139,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,5084.555995805916,5276.617393574456,-5437.539349527403,39.062225005090426,-39.27807045620923,54.89664551519899,340.7746514363336,-9942.285918112888,-470.92718202204,2059.9803515538542,5937.409150824006,-2481.087677184138,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,-1048.4002791786677,836.996163258586,-6923.330674001746,-373.75530423534553,-163.678265545153,300.79620324101603,6001.779758165958,-8539.575792564887,-7483.225548506856,140.48314966533738,1313.6980723509923,765.6402854280291,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,3270.961581342449,5594.356519667343,-6512.717071320175,-2085.107094426045,-1144.947066243603,1528.2816021654885,4238.041627094941,-1037.3483220006055,7091.467575452556,1241.7847830960382,2804.3647438079875,749.6763481498268,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,1362.532672082462,4686.523713841545,-7842.386523995938,-616.2978245713771,475.8961239277205,1408.3396909044104,2121.7385527278393,-4887.024099905189,-2712.371871970079,707.5791188761203,95.33355892941921,681.9618415906307,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
44,6490.634273032415,6525.949567274649,-4406.518080555093,343.23656904693723,-737.1757190223923,-351.20256267034796,-1876.7627846936539,5227.552469798045,7672.373584256388,1386.8920284536712,-5281.281831086507,4470.155957866764,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,5384.9621120325655,-2470.8059037000635,-5687.895293025118,1386.3213409754446,-1434.2541764945126,228.19081552202672,-5157.279566582555,1962.7653697230342,4642.351093042218,1811.6595583909125,2780.0840618500456,1424.5545119052554,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,6566.508668422242,848.4554825184559,-4178.4948176472135,-435.482226626846,-168.4448510339712,-35.01782994903076,84.29881847729969,-4419.14868168056,-4391.022772998965,-267.83210482353047,8165.400447962558,-981.5544611052014,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,4412.804213684853,-1411.6618324092237,-1670.1515903303516,679.2035652961748,-382.9921548381449,1433.6240188639551,-2779.9556548826795,2544.6399174874,6361.695601653491,-896.7174591213263,-7513.9220866252235,-3654.055754629663,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
44,5251.582457016891,4241.477774890276,-5677.3640307381065,-847.1193707744736,730.7494717901549,511.15171777328385,4037.092338888488,-9240.662216021616,2364.0796529610298,2240.354635309827,5471.436112022386,-1954.9808726083807,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
44,6030.84009901385,6139.201281055434,-4007.6398785662,164.5255258045988,-985.4268179841284,-286.4001481121602,710.8385529611667,-100.59925295678913,8376.720916884653,1909.7978030713891,-4228.878324788549,3707.840307267619,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,-1489.6209061721136,-3349.764851431269,-6094.823932182144,1205.0486866446445,-1934.9969545272515,-2914.052833879056,11412.296444470227,-5122.7936909370255,-5243.909144270743,1287.087531150432,-263.958436839189,1524.0316407361947,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,-6918.622307986479,-1983.196184454244,-4268.3464846673105,301.1456262207704,782.3593293628909,-48.601056075057315,6386.053045183384,-3495.8624781856292,-2391.9560726999907,677.8557430009712,1598.3952676705887,1105.1693272046284,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,-446.2281986826162,310.9288233342428,-6951.100930304245,-116.22010464852345,-231.14960327359108,247.21928268518508,2887.9208136507937,-4130.781312156105,-4407.070171737264,-937.1769679749684,2488.636701547214,907.2540135971286,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,640.0339400181185,2886.0584867878088,-8883.625357350465,-133.79726009195142,-48.39453783869361,-20.01372125820602,5476.910456060309,-5629.18647923177,-1883.140953152789,531.7434762437163,124.50824787309895,167.52586147230733,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
45,5337.594470475492,-1548.946685831582,-7247.426720032865,27.71247397562243,-766.6249779186494,312.35182071606624,-7552.370889581673,2799.260673181905,-2631.6252345092744,-142.7731722418353,2531.625522119893,-313.8532830177525,Sichuan,Small,Male,5,Walk-Activity,Walk,Jump
45,5857.985595954955,346.37519989086684,-5057.056727341391,-803.2203328695955,-48.37606994326434,623.3672368897239,8953.017593001005,3966.518468535924,3675.6048866906604,-1680.564453850472,-2478.041973669301,1522.6733742648141,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
45,8562.34563919238,5447.686959234151,-1927.227911973667,-2122.8600187590446,-393.0971141307911,348.70127593176767,4581.700618889639,-3737.028651008701,8288.511993508426,456.7140211900029,-3596.6861888091844,4302.453555878691,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
45,1942.21455090809,-1792.5945409134524,-7840.337590042125,-118.67046211421145,607.4042792420786,1905.2562065085447,-2766.8009443748906,3606.2623480478296,6825.012308609397,-157.29578261922262,-558.6803912912821,-1059.998768940917,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
