iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
2099,110.0,-5894.372743016286,2155.2173288583112,-3354.613119889987,-26.004199433324004,867.7511366867394,-62.5086815349608,4608.590730693798,4443.014144591193,5231.932856999237,-423.20442688286096,-322.8742887550384,-170.62481387133346,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
918,9.0,-4730.905696565485,391.5971830285631,-6331.625875933068,85.62472690343009,1.8668939245296574,-132.3463369491122,7693.026620981976,3122.577617904327,2227.3977971644063,55.947643396556074,70.68936797298778,55.60344811910486,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
8970,69.0,-5523.654169618808,1387.636859168917,-5369.990415554778,685.0292504687391,-23.97943317708135,345.753462828393,5507.1148313475205,5427.143030978517,3767.319778587332,-22.28121566779452,-7.830312355792533,-93.26976213192444,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
8270,59.0,-7380.159971527718,-519.8958236893176,-1858.4453287612123,-591.704896547701,-699.6370622708666,-101.73494165572359,8541.68549344704,-724.3766072523546,1039.1868597772989,-180.074468123433,419.0972701906406,-99.9952177720145,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
7126,153.0,-6766.3889571192585,887.9474643330532,-2882.534411035221,-866.4165626958277,-103.44085735870112,-346.378901878981,7130.182036862965,-1325.8068521805603,5158.074844873928,-999.8135641824707,498.5681371516242,-863.2264787306325,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
2635,220.0,-5494.315305724524,-647.7102917161764,-6598.600649874631,-468.529752037355,-728.2702937830816,-44.84880919620293,4304.171568450322,-1654.284565009929,7125.360518247645,-691.2050168526284,-611.2610114274828,1710.2718368310755,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
3106,197.0,-5904.047779107432,1128.0135784352312,-5536.301368073794,-71.97840323044305,192.48252795576994,80.84182333949532,8384.03087329476,-535.2398666203377,1392.301852881515,-16.20121495325576,-72.68728697204614,-82.64984551281103,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
7209,236.0,-6162.369573364181,2501.911849027115,-4508.702052001123,26.305747247212075,678.3188394553387,186.33396521810127,6581.261699291957,-472.4702824047518,5080.536112863471,0.8434617738385322,148.9850392761977,-6.915587570933378,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
1522,149.0,-6413.421491491893,360.4607149322876,-5368.293737070142,281.8452123896272,-24.621019005870473,-327.1689823101729,8331.64639043147,-737.5382343278683,1933.1517549850812,-36.70225227323178,20.978267704424965,36.91968001863245,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
368,216.0,-6438.078332438186,-384.9717358552107,-3754.3203820994945,317.1545022899308,-126.60845163591392,566.1800916179063,7927.944678116031,-12928.336688454921,-11804.524301500824,29691.817594523713,-10679.309327600336,-7101.893495086101,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
5341,128.0,-7045.7445203805855,407.85390259560637,-3942.5485372051894,-45.64830483724381,-251.2024761595844,162.14364500205897,8352.631871355576,-699.5052349644881,1625.6385270157946,-16.767927238218125,12.097103100848877,-102.09279111332215,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
1609,12.0,-6860.018131918524,2387.1632767319843,-2213.5656020770707,1220.6346686278707,-621.495197554125,139.8761920379627,5009.017333279871,255.24165193684962,6339.389767956251,-127.21814477025399,123.82084072981893,-136.49996781490043,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
10253,208.0,-5905.512296757054,1902.1123545332814,-4242.221977347505,-953.5230715225771,42.64455129403352,-452.02035751341725,6385.262371932712,1146.8513808524006,5510.243651637529,-148.64403930895205,-380.6550099247756,174.9547255421607,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
4970,17.0,-3822.309591327009,-2469.3055473835884,-8584.282204753401,-252.42467122694535,260.48223384432316,29.281506266916587,7796.432840570666,-114.01412316158604,2965.133491985963,-66.6647408257467,463.2416305586327,-41.611569213265575,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
3747,47.0,-7494.137223206184,-448.32543279205936,-2981.921957846241,-806.2074307084282,-298.743483734257,-121.97021230620362,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
6306,221.0,-6371.590279453662,-331.2309152779221,-6518.068747399041,1283.094818095924,-116.59440717105103,136.62990760596642,5191.412958876103,5211.283672891838,4218.0739384972285,-50.28146386346643,-26.91211858745238,129.13449170085127,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
7690,177.0,-4869.886672691338,929.9765504814718,-5953.047942016347,86.94454756068265,297.90115876804475,204.38426794534158,6936.972942626571,-5310.6086609485765,2902.391732993455,1561.608977225562,95.8449271683915,408.61250203428204,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
5895,18.0,-5434.302160983716,-1515.673272006397,-5859.305897533188,-554.2327261566156,211.8158653043013,-205.64009450012304,7882.390619151243,658.3238645176386,-3176.6371690760725,-26.2740369008404,-51.769047061002325,-15.176759594300297,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
4021,162.0,-6724.2571497844,-646.659846735263,-4006.296531380769,542.0648130529557,-854.4633177935584,91.50981866353541,8364.922187669481,-240.72445329310693,1673.093320938277,62.02023017827771,75.34549697301293,21.239180460950298,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
6417,184.0,-4424.009534450634,-552.3236852926045,-6204.094964912413,-337.99288624115866,-203.5384812182454,63.9177635939473,5574.832675251313,3076.5637418968386,6147.696096823176,-4403.588816686513,-764.433125498626,-7466.457473485018,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
2388,251.0,-4320.567514481716,-2820.692606817832,-6358.163195372774,312.10184200166736,-493.19447769508145,-65.07303847036907,6647.382907540889,-35.131379229405,5516.25844605892,-119.79995446843712,-66.56742085318163,-59.54474798955036,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
6087,210.0,-5299.56085675129,-3266.1051035298206,-5711.99215785803,-625.8097463149928,13.017994086360172,-350.2050776157248,7628.095583693387,815.0961515223796,-3247.2675703999007,105.91248494743691,-174.33988220656815,-10.904128759149204,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
3700,5.0,-5732.107890198768,-2724.479176525013,-6724.307926212389,148.00463543519461,-556.773641023739,105.4271485026645,4226.978090688308,-1748.8221501555238,6512.3694339203785,-102.42263726978487,1174.909837003444,1646.485468871468,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
520,175.0,-4144.10286427417,-1292.2439069675156,-7597.113207756203,1353.7120319526557,245.29859882489694,156.31149817470578,2505.179077797399,1620.2079799629714,7288.072551999898,-1384.844118170477,-179.00831851345347,-2607.7618731020925,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
7363,176.0,-6593.140628882013,2123.968369369115,-3608.1984181548787,-604.8251181246815,-278.80658576883906,-30.55138110023261,8554.709059043464,-0.3140266490570227,1839.716859465751,-102.41558626873969,35.27816534983814,-29.61984719328654,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
4771,174.0,-4586.851022233199,-1877.3409501671533,-6310.750188253844,-490.34268724169664,286.1334194251212,-138.7250913402309,8888.829474207494,-820.7346895021154,-3316.355450934129,-273.6875234805367,-349.1452431735964,47.57886329826887,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
5855,204.0,-6616.280580999284,609.4772078941752,-3492.199903426682,-1635.4271814841034,-457.3616644240272,-724.5530598632422,8292.266416174321,-528.1660236313634,1284.5497947317926,1.8793490858882231,-0.9966098002405687,26.630540827076544,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
10680,123.0,-3853.7420895650544,-1970.8014061898596,-6837.122443164624,-248.9168017097949,281.0030806636618,-78.0435259375061,7276.365528957093,921.8618109522561,6294.202627859629,219.47448595205992,398.3921962274083,-434.0237672820639,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
4276,91.0,-5415.778298175857,-1594.3547226062306,-6745.014459606797,168.3475199618443,588.2573542437754,-438.8677345863946,6730.925385789397,-1802.4417771796789,5033.909938147724,16.83456185316558,-227.0579732841569,-70.14379146143445,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
3753,228.0,-97.25066332117616,180.01221653141445,-7155.133634747224,-147.41620336010675,1333.2795594739234,585.3026916878885,5669.16487319549,4832.807902545275,4096.021891173673,-14.774421810402622,-98.02873420874228,-162.37577706471436,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
640,35.0,-6616.740675179433,-15.709547500826572,-4381.838947150003,-142.80437806133062,227.4118145876782,-29.67917860273733,8396.365189221106,-700.4685156574601,2255.031109454125,-13.64818209199555,1.3682366341739818,17.73784724194794,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
6211,234.0,-5928.364686843947,-2116.7868045511946,-4653.524465775324,-164.79037802357308,258.3256987413907,97.20239147231008,6230.492969862745,-1564.542636887546,4916.99681136049,302.3745356741115,-256.5819428242046,281.24347988496913,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
4099,14.0,-4900.039562399896,-2051.398316748901,-4625.808056096014,1746.4423832092448,-53.981626168654266,185.71637921266245,8282.678046329465,205.4104952469808,-2989.2950300112475,-16.488641186856675,136.6686960733626,-130.25421380937945,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
5448,11.0,6675.714899570234,-1045.733668963633,-3540.2132933617436,-1001.7509835068925,-2963.0367031334827,538.5815810983364,5516.343017416954,682.0185567704202,5458.18435376407,-1168.7039061976302,-284.0790404416767,-1656.633636740311,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
4456,43.0,-5748.526178328807,-2983.216691038966,-4788.782777113719,-170.3182533621265,-169.15256701912512,-1039.0638592824532,5857.617844064258,609.8883342235887,5606.25227304382,-40.60077539261501,329.59678519831755,-22.86008707670768,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
2105,252.0,-5555.338299480964,2729.194659097287,-4509.974020355074,-468.4415345380676,-714.9835401282487,318.8197463902201,4326.434899698959,-2060.2398531898457,7154.553395955709,-259.1486630876369,-228.08963673300528,6.166777218443953,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
6309,176.0,-5808.139081547536,-2208.7244113441375,-3914.6137408685177,538.4506642728302,201.91107710236366,77.46703802180636,7653.9248712006465,1080.3486838954473,-3800.412184756338,162.75745578973383,236.5331721402225,-232.93341754363527,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
4714,165.0,-5583.869434592417,2126.966506848703,-5211.743637246579,1613.0541527763467,-653.7055385781388,461.8119081876292,6019.939774062001,5363.920112524452,3356.9877273937773,-741.056955324017,-234.1296634021668,-207.51142319356066,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
5113,52.0,-6614.2269641440635,-1327.5849337726945,-6433.377689824479,893.5723828631808,-284.7351850706605,-63.50337707269277,4886.385465613602,5377.899079280006,4104.708065320542,-120.62594914236453,136.84407318875694,-124.89867579729716,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
3029,120.0,-5517.382821591857,547.3021235618118,-6217.310563282095,-511.679084263067,273.968581515965,134.892690926844,8463.190757907405,-582.7534038681737,1352.7163264278304,-69.22226062113671,51.882280455016726,-93.54976568013618,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
2484,87.0,-5800.824774295558,-17.96327116962706,-6226.44687440084,-59.02102433117068,-2.3922458160895332,-106.74140663423627,8289.951422820226,-768.3561088411416,2005.2488438808268,-22.291140935215513,-161.19926417059372,-14.203552099283689,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
3192,224.0,-7630.256358670517,770.5077529242969,-3263.56915555916,1206.0845720497573,-441.1477184136627,495.01739220837993,10335.700322478446,10329.040623716082,3624.3115731231833,1156.7541271704972,-121.69946266869724,2023.1366704785564,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
1172,207.0,-4561.322409819048,4383.617005547443,-2342.6939245311164,1179.732453015379,154.94301565691435,893.4414787965504,4431.254086600098,5278.095062913439,4746.379184231621,-81.23698379322134,-144.0805469007288,-51.81519967519272,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
781,180.0,-3959.5273084863597,-3446.171625382659,-5984.634168789043,14.994693512559715,5.681009111426567,-371.94642278727065,3175.196571570764,-1311.8822276771175,7304.907347500587,-432.3932540294894,-941.6233584586545,-1557.9507867302211,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
2273,132.0,-6716.630102082654,835.599910204182,-5098.45556709801,1363.3523476270889,-1074.554312510371,894.6800299993919,8247.557166346976,-1205.2383496443779,1796.6210167599104,25.53833619373463,12.826050375200738,-72.81497966232105,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
5205,252.0,-3673.6194509478637,-1950.1584355200364,-6837.64268805423,158.0289948180424,-74.76821604002461,-291.38124315597486,7568.490728186107,1849.7966119659236,3979.726252695567,43.06545807192311,83.64707668718255,-46.04214965590892,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
4744,195.0,-5461.995021192688,2341.6118271881196,-5135.57885161438,430.59167083475785,461.5540745139698,-453.3325523666769,5227.32926994701,5317.712952897358,4058.6741850215067,11.957257286363104,-143.29099210524615,121.74009448087904,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
9124,145.0,-6799.681911348462,2086.8946044458166,-2665.451522553862,316.4896355974619,-129.34463705140914,64.41350376357836,8329.746047461624,-760.1691789649607,2122.194530738443,-87.43662940060088,-9.148199954583644,43.50800047418882,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
5663,198.0,-4768.866889930191,-131.9516108944686,-6346.280868754076,408.40337086895426,436.33545325567377,-3.415249212928147,6774.657543979761,-1570.16370702574,4238.268166530058,411.90781202903975,15.877213762557563,317.1934965421698,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
8182,135.0,-7448.165863449833,-507.4577674570642,-2933.35227451626,2238.235643079238,215.93471529540946,638.7891604479879,4255.449116735515,-902.9351806148535,7042.031857684728,139.72601220429766,55.09293348658082,697.1841264532942,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
2287,250.0,-4665.455231877569,-1115.2439408184666,-5060.824363339785,405.5522265659735,245.2606873107655,2.727882236835428,8957.666343905832,484.7190715957237,408.16096790675203,-116.24778000522456,-168.15896611037465,-107.00727682133791,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
573,228.0,-4158.427136235053,-2122.7076698238966,-5361.038361926539,1120.2783978228867,-14.085364471407503,504.20695613001953,1246.285883181519,1951.863242836664,7821.104457966027,1029.670062508446,-252.0396043841522,768.8696736360299,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
5259,198.0,-5651.909378352327,-270.7932364702567,-3721.8522871015853,242.23923928941662,-84.13186466828287,641.595390430602,5318.341706277273,5126.806620833995,4226.083608765974,21.25806640507964,-127.28107929825946,55.95567322828461,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
6270,33.0,-6648.551860144635,-483.20605139878387,-4697.992267506586,301.07961804441544,-78.9190512402279,218.72175129750758,771.0000012569733,770.9999997381417,771.0000001529802,770.9999998760736,770.9999999027298,770.9999998638864,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
1539,198.0,-7040.512643592305,208.0021785022129,-3884.4793776015163,224.60418858577822,310.48194779825525,611.4145613013009,5350.719734351628,-557.1976878741172,6204.599401142032,-41.49235520761961,188.0210276129885,-21.70539628852721,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
2891,215.0,-6162.340684949476,470.78502258408184,-4453.708688622896,-175.47836325567005,-469.62506592500426,383.98761268123275,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
10879,38.0,4071.3421332375788,-1674.254954388461,-7067.366364536842,-184.31616424593568,-221.39373585694483,4.6482290595484095,6765.631445227965,-1259.2812635275359,4671.537305455759,-793.1867533367149,130.80040179716414,-449.716848926609,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
2725,54.0,-4544.152164879262,-1144.8781803573288,-4166.825291647979,-485.68935110339913,-326.0701297964538,-4.024702319937672,4209.259143793746,-319.3302139890336,7146.785583524163,-159.15327149438957,-131.82106200985874,-47.75032439784191,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
2525,202.0,-6306.071279394035,590.370389706663,-4137.389050780249,-549.9456820987335,-647.8312104661866,118.33964833894659,8476.124117553722,-295.8930528900813,932.2089630463457,-61.031123753712265,52.54811026094182,-9.426816107586518,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
2737,158.0,-3829.5040475778983,45.91233490505016,-5437.831097974159,-102.65802617966969,635.3045885701204,630.8243527235057,8507.25201375974,-129.22664137306143,1348.7547237139424,-51.821232845397965,-192.3665442153049,-38.33803886822206,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
9323,18.0,-5513.021047961533,-2455.169133396664,-5747.174745350861,148.69555266653677,234.825612719693,-33.355294308760335,7257.7378721580535,-782.5465835071128,4333.226010646098,-305.70240614136355,3.7581134074158014,-114.59051292469194,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
6094,187.0,-6062.757405633437,1523.920672054169,-4926.674103662968,107.20753370710695,198.3825638184418,-115.42154105006817,8346.398092724985,-896.6771153122947,1370.8304557165025,98.67949523976014,-75.00578434962392,-8.746623731031399,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
10130,35.0,-6769.893829377233,-1166.256415198578,-2832.9885786982013,790.9224700840997,619.4531086362181,-478.1420053210754,5521.536743425292,-947.8383866378822,7710.656507622744,380.584882953067,-41.03650351032375,-310.1099384911067,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,39
5382,17.0,-5671.395587967174,-2435.706264744945,-4859.393369025312,176.68820984693468,446.1249879717434,-138.50416337671373,7953.9549346243075,-440.8339472257077,-3585.619258409718,168.15666639812207,-112.98804659974,63.71001465629784,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
183,90.0,-6326.9034058128755,1919.940743176857,-4462.24277871848,-4.241300377372454,-262.4129323453442,26.544149529830484,8364.95065323848,-693.9086669757845,2008.4063133079521,-45.91404518803198,-22.3522571645873,97.23337553573155,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
7485,120.0,-7148.568070354975,-5.933178241582491,-3652.182234640489,-330.12394108094185,181.02730848596144,-129.15040195282262,5068.868438119753,5676.033572757334,3679.894652119537,-105.3365592638234,-176.6876820592668,-157.89736184574323,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
1661,64.0,-4812.252023031218,1068.4136291628197,-5249.96894288813,743.4239411058048,-478.0404449624518,555.1494690538476,5192.357473067887,-254.63225104217454,6239.860907153581,-438.83839658258984,387.54497462902145,-158.84187708522936,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
7197,196.0,-5254.932784585908,-2667.4621048386693,-6733.527029784581,-447.21757577980435,-104.27164567322387,-75.59990090434705,5398.404172954675,5633.354890782601,3537.755764618767,4972.628878462889,-2131.8069238962144,2312.537732705792,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
2249,140.0,-5579.8933975459395,1418.8421062412147,-4870.895505289247,1023.5885982691514,-795.4562499452798,1520.429232495024,4378.58534036976,-1617.1313760973067,6622.67880349417,-27.24871189282582,-39.79302943431238,-131.76685883458222,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
5459,22.0,-5704.2765009053055,724.8146994152838,-10609.089660215643,282.6768041707638,1185.2964278888685,-204.5108301904627,6282.029363984562,-898.8808013364328,5148.0091768979,-149.772732405719,531.6251974680171,321.61190543377546,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
4497,204.0,-4671.4117000687365,3095.8624470985874,-5067.8973933886255,-1253.5367996668342,-28.00186250808552,-826.4372987438134,4370.373776819367,5109.018049714687,4371.534881053359,388.7274832615059,158.1622155944288,159.51643284005496,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
7975,20.0,-7707.878385463093,-502.65194405385984,-5615.154367346128,-14.219525073724547,1085.9817676682221,665.846444726925,8218.028109481918,-170.46040027326546,784.5299135738595,-21.343247506532936,175.74701502895104,4.483969781184725,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
879,92.0,-5744.647604201979,-142.75629916138223,-5209.943580226643,-568.986758980259,299.8670932409269,-91.01693019605113,8493.744985228686,-177.4364432923356,1116.293256919589,-66.38496910926168,36.68393031174535,39.43238592570128,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
6248,15.0,-5938.574577624671,-1426.2381729647104,-6236.030856954847,-880.4567190714789,-56.04000500302728,-768.0015390996522,7276.138701713998,-503.9761338248365,5097.257244365653,-62.70606995959543,295.7439521405073,146.51417615084543,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
8274,141.0,-5116.899171065511,2405.179395842665,-5587.022988843353,-799.8195318400147,101.01978510337408,-574.6908689053125,4498.603457318467,5402.387159160179,4060.75027931498,-57.1658842430966,130.06261062447192,-157.9901509408651,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
4041,140.0,-5803.638685618298,811.6129996654538,-3792.103354519169,170.46119193715433,-133.487632326795,135.08755944249668,5990.188592649189,1149.0390318983955,5871.427186989079,-233.47666115230697,21.464087350502727,-228.21046126843672,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
1752,127.0,-4556.034230914258,-941.5201872384566,-5718.975928617283,-24.955139224322043,30.084995621717862,-198.87064771125029,6992.079973139184,-2057.728098718145,4185.234415604277,-76.8226237711248,236.4543265963879,-262.02780015730747,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
8112,87.0,-4903.0909480472765,-1676.2780811295024,-5594.7976762106655,-526.4961944676786,556.0503714595364,-419.2393008232207,6563.605274539452,-2936.113803631636,3318.751287193088,3589.549577655549,487.6082525336296,1801.6875005406612,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
3519,172.0,-7318.414255160838,-900.9942984960419,-3454.472164801314,83.79410752862667,135.39337367182122,129.17235544477154,8297.148662197358,-340.7754478520691,1328.6815050967145,-86.13020192879617,-28.64318280593355,-118.93112857860518,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
10964,123.0,-4499.143139499813,-3548.6175311837305,-5943.328912018908,-531.6292176908304,68.28515701909552,154.11367986599507,6438.276160544706,-1542.8243215313341,4549.564879497113,-1247.537157733995,914.9234863840968,-804.7931540455805,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
587,86.0,-4490.536819544348,-2329.137340003499,-5092.374134924527,-509.9762491517109,272.68831514183324,-37.883869928707114,6433.668105883509,3343.0986778738516,4148.022554108828,-111.78265599011252,134.548738891721,-255.78664375193463,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
740,139.0,-4906.938716338467,-259.6845850401684,-6396.482906307343,508.2810079491969,-336.8794210786568,174.00954840397694,5551.604744361317,-1962.8122772127956,5531.672160860889,-729.6381366445596,413.73084174835355,-549.5269990459657,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
1657,236.0,-5657.207321861127,-3718.5781392612485,-5142.527695940788,378.02698711325553,621.7864833955744,41.08122697560951,7700.0297478878265,3307.9292489347886,1872.3744431974503,307.4491521049901,-151.27962884415837,-92.29975767122127,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,39
3620,231.0,-5682.550307252979,641.8366289421041,-5192.737768266444,1259.2429111930776,102.06147668480551,649.551095432873,6520.545158309054,105.31534045842156,7424.973281965458,28.81891017887029,-129.46730159291818,-190.7741984499045,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
1568,91.0,-6018.232058206663,4661.268648003204,-3215.297746263123,-391.32013218597154,1441.8412684522214,-311.3669153363017,5223.171481046724,5474.465910592965,3921.308792212261,-25.95464958467995,232.09810507999654,-55.301077288897304,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,39
7482,225.0,-5113.925241370632,-256.0019656533673,-6616.698495968653,280.532257753739,419.7663511237186,39.720399151213044,6809.813279617679,-4159.960159994556,3793.370890281786,-33.35288107929851,96.76636604075873,-178.49248400989399,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
2658,79.0,-6236.924255658649,76.42387956692409,-5096.266987686082,-54.65822829645998,35.51294976847329,-516.3886799361233,8581.15630720476,-110.87695216734026,1134.9448649994936,21.3502333705184,-183.97879793001024,54.66090491087522,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
3187,255.0,-7436.415450835535,-686.8912041687039,-3164.891355978039,-159.32640790181455,477.31057636060785,-110.36584307113655,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,39
3893,220.0,-4413.987205587057,-4631.103088086504,-6351.354019571071,974.5886388905815,-496.84918606256383,453.2652085400704,3806.4685439501823,1001.0609009371206,5712.806132473004,465.2439477727588,218.36583969568412,37.74582223972806,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,39
5094,211.0,-7689.255663047561,-246.1629334574202,-1836.4350786688706,196.6947807741332,-483.5318860178185,77.58077111939168,8222.723740029789,-503.8895650555807,1121.201008146071,-52.35965996190106,227.11328123168846,-25.17169597750744,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,39
5314,133.0,-7060.06281251339,1488.7253828703133,-3979.3105580247266,486.93035577649175,333.02070543746055,-85.28842376678375,6119.605782177616,594.8477357605472,6541.198202057736,-124.37890786418009,-472.19218545676307,94.81952851701026,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,39
