iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
4439,217.0,-6983.421490513186,976.761669046616,-5414.6008125216,222.26482562127106,195.66748977804352,-323.4273391822419,8215.558621513115,1308.8866320373277,1121.503956606157,-547.5383389992379,-49.39313515905251,-335.4675397762764,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
917,53.0,-7084.0036241972875,1925.5578768522573,-5555.364713125013,1782.539432827496,1230.3605922740148,-234.9861829077559,-6638.52620713295,-3327.224157884875,2256.102007529733,-909.8538126863654,857.41356921897,2622.0781649126184,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
9132,46.0,-7915.84169560101,-400.54753243708745,-2795.445776630179,165.94304678640304,-59.633917334341334,-428.3587813926043,7500.066348653634,5629.8128790490855,917.3565132295844,75.09424372981965,-146.59795417401494,836.4471703898276,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
2622,255.0,-4581.432446899826,-2151.9471111753487,-7567.053531845183,814.7376840465969,1119.9564134976097,1975.231075959783,-7244.136368183953,-3610.308974693093,3466.106425231498,-1000.2532781721693,-2030.2917050646774,-1231.0391232637915,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
475,123.0,-6152.452142188227,-1323.014265961126,-5455.175519516623,1044.9849860187458,-21.340529626516215,516.1706539858127,-5779.850364340476,-2970.9683380884985,4342.598038790955,-72.88833670066339,365.1970901224259,60.194685777862,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
2797,111.0,-7435.367970564803,351.0678242304227,-3861.8145054104825,1475.8027889560763,260.3825185828315,172.07080598233838,8537.454741646088,1605.379676457233,-1149.0862261406464,-332.91809369093954,-410.46425182040923,-20.35307771643159,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
7561,74.0,-6793.797188760084,-114.80043276913247,-6251.662642169704,-109.81624070720187,39.1067574263238,-161.73742631028853,-6882.190378002545,-2449.4839137638223,2986.5562757981565,196.15413556460985,288.12402538673297,134.83876943157483,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
4278,119.0,-6429.699393601462,-569.2336751542346,-5317.226381888635,-1116.437060956231,-387.9690685599507,487.48656183676934,-7121.660686718841,-1613.6000371860641,2639.143365050478,92.74393784376767,603.6382462493516,-1213.7646873270469,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
8169,170.0,-5711.976523859238,-4058.5798376465054,-5131.160915910368,-658.963286677093,-1073.1527755115328,29.99940700816532,-7474.700655884222,1571.966256201225,1819.5286572251052,275.70893707471197,-1385.937097247672,136.6694810035009,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
4865,194.0,-6599.058786241024,-3640.6175338356343,-3509.9147074469365,-153.35383923426093,2.391454902969895,202.19475684844187,-7565.4713103634585,-2434.4275909622756,2549.0281393844275,-616.4152071627556,-734.2492896817184,809.0358037861353,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
4121,218.0,1894.2613811580807,-3884.560151506436,-4807.520140268878,-679.3240286099567,364.52176492786435,217.6198532375418,-6178.93486990553,1032.4448137993036,779.5788558740917,-789.6978676325425,-1762.9530563660965,-1127.869501053558,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
4928,194.0,-7054.577379484582,1114.8369648879325,-3799.85952866669,608.6717105109434,245.33737648341437,727.2759275784612,8632.108000570022,1318.5699970226106,-654.7341431890466,-316.3276029455489,104.6467275449394,10.076531470288662,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
1010,146.0,-972.8527237807369,1577.4206751188544,-7349.3259937901375,568.0771723546013,-663.7173268397848,1523.9084071902162,-6233.977833917097,895.3216707619977,2652.3462652692247,2370.540622004028,1509.5631445009708,-1708.2511083115567,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
4236,77.0,-6818.509448713023,-1963.7864538779527,-3903.5033216844945,-119.03685738544007,-72.11363726690114,53.788700652964714,-7159.555868035732,-1611.8061986566493,2868.3740191158076,-73.99761846164282,108.4801402596044,-51.48104762614331,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
8476,221.0,-4271.9169198854315,-2465.1628558051575,-5304.0239334210955,-714.7378469903639,-140.52253734343833,-367.8815275554632,-7024.87125901233,-1697.7914696554024,3490.227616924435,229.843361435208,11.680582312994828,9.610527591141556,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
2917,231.0,-1277.4877935562188,1858.5594303088694,-7538.3137319462885,232.05703301481103,-763.5366929223178,1121.7367610989663,9246.891414915148,1590.7618598067934,-983.3202543863055,-289.6931301138787,-116.88641457403193,29.345958933442787,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
7807,1.0,-7178.450922011458,1423.5670664894433,-4429.031976163202,247.7521770242584,512.0166612267486,206.92159011888413,8178.3487068222275,2035.1611891613793,-297.49431870827465,-32.81711771314574,48.422092221064474,69.04392359953084,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,36
4760,89.0,-5995.394968829989,-1359.024406433272,-4782.4038365344,23.084460836453456,-364.3893664343203,-130.7199487057263,-6998.653220714324,-1677.4199401569365,3235.7122653221204,410.0545278616194,303.2568899155319,292.73330973888363,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
8156,157.0,-5010.48642254386,-3161.4300507091216,-6850.775507298945,-1075.1038786776535,-741.087628460513,-1169.5836803975517,-6726.358207903043,-2422.2000942784643,2742.0700789137604,1157.7431090700989,85.78556191340712,181.40204212876006,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
6689,226.0,-5688.812182945371,-1170.5463068511406,-6038.145756075032,149.38020838061445,238.7603709134239,383.6319713066278,-7188.871999423323,-1510.0733776897603,2958.527365167803,-91.38434952864965,-34.4552137523147,9.435033925838553,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,36
523,204.0,-6597.486790243406,-3556.8231684381576,-4379.791202000442,-684.7027180761861,-1607.473566991339,-823.2366655903414,-6439.0912172900535,1547.092406160315,1823.3862135336155,1799.782212689814,-403.41297142703456,588.3371563185938,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2502,72.0,3500.341945044627,-1776.7954822489933,-6788.240698127077,846.3865784285388,1265.463316835473,-504.5901047423016,8072.499154079329,2824.303357100397,-124.36823034270012,-24.72660610549953,-16.97273457237156,-37.9676148267852,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
10856,41.0,-5705.478591542566,-2112.682743871645,-5026.322046149603,141.03028244710913,889.3940522607581,976.8817535731747,-7172.338307259969,-1508.5043688569808,2778.107356588246,-67.56471623304544,272.8511514990545,-257.3690075992734,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2110,222.0,-6362.563588357922,-1986.3597982408235,-5271.3710230736815,556.4160564953921,-412.9433900879269,281.8521186288922,-7431.472360304642,-1460.774236193044,1673.1949113090648,67.1776991454855,124.44327596444613,-184.71994039350182,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2493,93.0,-5834.4200952837,2258.9056961855113,-5015.51320685623,224.64858055718742,171.33239834022982,-582.6985895310032,-7073.768554939682,-1197.3552929949594,3385.3632575337137,-290.674245424294,-29.24020396565377,175.15680526201848,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4589,174.0,-3986.4060342034827,-2458.7422762029214,-7343.685906055332,844.7642208967105,1332.369899914074,106.80070364809676,-5772.524401978933,-2333.1442983800134,4013.246635591331,44.26567390996125,-509.34536798028324,1158.6650676426239,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9583,48.0,-5896.180832813507,-4216.048325533707,-3014.5618224154405,-634.0604962572424,-324.93615376670084,-316.74624328274234,-6792.702761968878,-2770.896014710379,3258.605699570439,103.84637514556323,-24.112623346419042,244.57490901225006,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9751,216.0,-6284.803981072692,-3620.7547600963753,-4708.441315512784,-339.90408983684796,-200.60102560628832,-121.20180916190368,-7245.929147569224,-1051.1932799188946,3010.3095955364083,-131.52500557541052,18.779999420752816,-43.476424283425814,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
12500,149.0,-6865.1638739316095,-1604.2053564651553,-4688.377220383276,634.8911639154013,321.3335970268602,174.78915994507196,-6337.716653817643,-1283.4718724217848,4733.442316139614,344.7360391615046,-502.43688360079506,1508.5114814678072,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4769,35.0,-6769.6519326702855,1490.7428163015009,-3366.427812644074,-205.8552098221463,-523.1301720035598,-30.249787218064533,8073.714921840253,2301.0870761983165,-328.84475230347306,-44.57966297994705,11.752933105237112,63.30262243624865,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
12087,248.0,-6161.699368818104,-3834.170742066133,-3716.9333056235787,832.3176989134387,154.3122970408397,547.3782308718102,-6729.939981490908,-2918.2569807186583,4181.574339090441,423.1614223934817,-63.20500859290183,220.4121302489121,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2142,31.0,-5982.425314895139,-764.8764212798627,-5727.648143338612,202.21785932114912,-141.53235300795708,-209.88371904207867,-6840.227727416617,-4367.488454386894,3386.0619103997738,-154.95514969371231,559.9679714343223,649.6200918980082,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2093,238.0,-5178.389187000453,-478.1998660274205,-6332.650178746556,292.72288364219037,101.67861809538591,-462.09972200480394,-7031.004656011108,-2062.837575669878,3110.2112531982852,56.47838564410464,-57.26513522011632,-110.516522479047,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1348,228.0,-6147.731170752406,2780.445378638019,-5147.937184330198,1241.581859210115,577.9504699823079,588.0461518037296,-7503.6850727105875,-563.1046426787198,2127.00846830583,293.78382247536706,165.5351244412487,-614.1457576809333,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5074,84.0,-8038.308687630494,1469.6574624529987,-2661.5962562702102,-2031.3642515991125,313.41118214666386,-1493.4454534041429,8515.7257559514,1540.6290250092034,-597.4120338773439,-300.93161154379357,-56.41401681418217,171.06306915253367,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
1959,41.0,-6745.133380556324,812.9436728501003,-3829.1169700172572,-411.6668332412936,91.911973794854,-494.949620312341,8163.680230227433,1984.9427480303088,-1219.3555117319293,-498.8771392779214,124.58820322005565,52.17214851687445,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
7581,31.0,-7283.621497953887,-304.45994781678024,-4366.083778930064,-377.4615748498288,346.9931415088695,-60.37651032632816,8598.96959212253,775.6559516639708,-455.8638879581282,255.49813048317503,111.698132184412,170.10732668784846,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
4825,121.0,-6505.547893471263,394.66632445922426,-4991.153448104137,-94.6088453023814,496.8059878353311,6.132851908656113,-6291.19060668082,-1739.675112316585,4394.938604586536,-51.0763645717195,-9.128778727940771,286.69676738341917,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2128,210.0,-6404.89472214019,229.2473918122935,-4072.8312719283276,-1104.0079613324508,-305.4111521424494,-689.8398352217916,6815.2382467556545,1851.3596874163973,-1250.958199375053,422.6277856995988,-98.635454818303,289.86233938727946,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
1308,188.0,-5191.560957513156,-994.7410865369586,-6245.702795012888,-933.8925618489031,61.33829856288339,-337.4731015755363,-7256.825959482269,-19.75016187682531,-703.2343940075165,238.21250329397756,-268.0074398418689,2362.2245641381487,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4812,141.0,-4612.957877058354,-1746.4968418459039,-6153.30859756373,-162.16385674837204,176.0278395219102,-733.8355240364657,-7196.702678798316,-1905.6675126283426,2233.505739250907,113.94284299524159,319.8872289139397,-42.95922295615734,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5667,228.0,-6937.697902691112,1215.867029852982,-4596.31647779754,-298.4215183810833,-390.2841668104181,104.0121622424182,-8280.465066797291,-1898.3012948691091,3114.4031010990334,-547.7867951941066,119.78681480968272,-366.0235264160909,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6216,9.0,-5176.870785703211,-2687.623207580026,-4616.205575779858,-472.292073992347,261.97482986801754,-1455.140395259856,-6436.308935789326,-2668.9938329453153,3871.645672177679,285.1537982794569,554.8834234936929,-88.2852657291316,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
12033,194.0,-4596.973499236922,-3443.9357882890054,-5499.3260205167635,148.5425523141246,-156.4998981472547,-219.9335711523503,-6294.9167295151465,-1658.1075829753015,4292.407653986267,37.08868972938064,-1084.9887759903831,527.6198931961172,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
1853,191.0,-6902.396286765053,1062.5402562223865,-2910.213781272628,1058.3112231925516,90.69482662347752,1561.1009935112781,8605.730479159296,1251.7202631161674,-51.69632990184365,182.17414474570808,13.43998863045424,-53.715898974236914,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
790,182.0,-4111.953714781466,-826.5804359955579,-6170.565161748496,-220.42761407575176,-605.9048343322581,-1170.2217033837753,-6165.342228066177,-1964.2254841202277,3950.8938061460426,14.566032559735145,-151.3090351125296,727.5344689373563,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7935,192.0,-5639.122294063564,-2369.9323196496966,-5415.040812123005,-1024.972299983724,193.44112178236597,-245.36763088210523,-6646.9392646284705,-891.4357332427873,3538.475183556408,-108.88230884164909,167.6102939293398,142.69977817513714,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3205,7.0,-5311.991547724575,1099.832204696456,-6927.014789910271,-112.79795527468903,-114.93800195810137,-594.9424862403104,8617.727597049037,1853.8804794041173,-200.88047802823183,-328.0882870052326,-11.011184735557165,96.82002799273948,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
3036,124.0,-1641.4295861244786,2232.835708776602,-8230.383667079166,-188.24904961381085,-95.67632833827447,888.4499340621151,-6632.2793852898085,1890.6745451835238,2647.1418604310857,438.34874932217735,-1185.596756491217,1216.8349152042176,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8385,67.0,-6986.71932685812,1817.15601932321,-3883.6400283506946,-983.3048443984676,294.81809172440643,193.7823415213791,8450.107024556275,1210.591935230126,-558.5892897142512,-243.4609360988062,38.69247362879035,-63.47976859675396,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
11722,139.0,-5471.585893303295,-3210.0230640680147,-4297.5950554386645,-2010.4935667805962,-860.1329335374434,-1543.4066347622672,-6844.833057626484,-2606.8617461651816,2963.021675383164,190.10039758330893,235.7880787467276,-515.2216091638737,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2327,216.0,-6007.792326439015,-1729.408378160751,-4401.399259693452,1355.431957931993,455.405424132356,625.8177986389454,-6718.779901471046,-2086.262488411157,3672.405561034893,-235.61268979443287,-17.885558986379422,127.45010653424372,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3182,14.0,-251.6277169150285,-2450.4653403731722,-6812.761109340295,40.91118167035824,998.7351499458621,-150.13582616918274,-7251.332551921947,449.1019328799462,2959.583554280677,262.88181828758724,79.52673999304311,80.53462501715745,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9227,141.0,-7309.198189734273,3465.199406359678,-1871.1113171366087,767.0977724851131,-657.7688037655216,143.45568593471825,8004.115935846115,1790.41003818523,-949.979017934093,317.1594091412723,-183.2498020727093,-240.37811102681215,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
2139,221.0,-7016.334511830876,257.9277140937704,-4211.035274034534,-271.2824573375873,99.21449700425342,-113.4934838759565,9414.48652013314,1926.2516158783935,-305.92744435805446,218.7231364625603,476.587204168246,-121.3059249775068,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5406,223.0,-6839.805516515317,-2870.8905080930263,-4418.143407805859,-494.35316656212535,-117.43509262894456,-131.098450950732,-6948.5843424477225,-1370.5853382200692,3492.417292720215,-105.494507320482,48.889514217157135,-290.2406780565209,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2538,108.0,-6774.009843139442,753.1473914161719,-3905.755796171506,-1039.4207351744299,76.78590002964815,-1206.6187299415747,7963.734728113042,2478.762634270173,804.0518245326807,-260.6838482378669,33.53674923383499,-115.37719429351347,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5118,191.0,-6666.637536481296,-826.0359386519436,-5864.826085505658,610.736850069524,403.40392976197097,351.2621108171758,-6658.72275159325,-2257.127567126091,3595.8572836573667,-87.94151187978409,-16.916573987775752,126.54318258458511,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
10149,102.0,-6605.171038311082,-4819.866894201896,-2620.29211112207,-745.9977901641598,-377.4860333171501,176.6745435528282,-7621.075061366411,-1749.287103331223,2769.061746040859,307.48241242102824,-56.35380079540241,-148.94162745111223,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5429,183.0,-6225.40432395697,925.2489052292494,-4191.061952095637,1711.3607475617346,-248.81836269224732,87.85654343306058,8403.637612459079,1652.8106978546534,689.9751302487299,-49.34712613633005,-654.4331041305378,-211.42766350234612,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
6821,102.0,-6155.515394248343,1032.1552846670666,-5191.192467552314,-335.3734017495753,-192.50476594440042,5.191884453635662,-6710.648013818018,-2297.4133772556197,3156.313948261181,27.15841364087684,-523.2356626837985,1140.6887922816907,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2031,113.0,-6361.259322074332,314.0606210251063,-4579.658031607219,619.0851332472888,173.3576177032705,323.41355555683725,8296.74171359049,1052.9328895477918,19.397584183872805,-19.930420022694474,47.26072576045712,-235.32317064208874,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
433,81.0,-6443.359912086611,-686.3010966624781,-5209.428200056408,70.18572195666042,275.37817347240656,-89.90482516849241,-6394.193247958263,-2510.7688315556434,3894.0312343270243,76.51331958692666,193.3167512403703,-207.77808368495,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8395,140.0,-6166.825321859925,-2874.1565504504397,-3737.0719002646947,-896.8829400791917,-431.23140486228533,-999.6722111197047,-6597.224505604383,-2085.9366556741707,3674.4373344575206,277.8610962224711,329.9752360478761,-710.8871373241756,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4952,25.0,-5544.667025161315,-540.6237867574487,-6010.253878973519,33.764479423747,57.802901497462955,197.46597579269584,-7130.841617180433,-1393.4115942482824,3139.5338425330388,-560.5767091280117,-12.977308149237448,426.0451220600348,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4064,161.0,-5310.475804072741,-1884.004644216295,-5938.255399381294,534.1197584992894,-53.36292108955571,27.212789292773035,-6972.231939567209,-1891.6971643760357,4510.882607790964,121.39779823163859,-710.7927277538711,277.68485419898457,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6340,70.0,-7184.991299435426,1704.8253530979102,-3184.245486795298,-54.57220421458158,-165.35787539479205,27.071982624118935,8574.996984099482,1557.6427491970933,634.9874905632329,-43.61444660176055,-222.02280157319987,118.63395052832549,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5147,157.0,-5430.41994098116,1017.2280095806558,-4963.08199964053,-378.32890612964866,-95.54853731871985,203.31378701310067,8955.53152380502,1756.3401681255643,249.855061959047,130.00546998723118,354.28582181203416,-23.287839931554398,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
9776,241.0,-5870.753426990065,-4535.765618837675,-3268.5265746041564,759.6750974380758,61.79536973605384,341.0740160366908,-7451.8278909845985,-724.5884844102795,2544.060475181085,-37.56806703068785,56.04144779933301,-45.611722666146555,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3321,153.0,-5491.448592277846,-3640.5790397169985,-4433.261085362327,1421.519498030854,641.6714985118144,658.1758560282182,-6620.13662344392,-1273.2533591859824,3894.892564532564,41.36738150625995,243.80760385182376,-423.85347932893586,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
3009,97.0,-5530.023358173675,-576.5975167860823,-4342.733536040427,-1798.1625797655051,-1564.9244262481277,-1488.0089372967145,-6538.958347554945,-2679.2611494196144,3820.920965557751,-305.0466351996608,396.06746060289385,-395.76378787334465,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
12067,228.0,-5465.4539313763125,-4020.508846986922,-4521.512980603357,-60.89854472841595,-140.99177815076803,-115.22996994549018,-7252.896880931079,-2369.282675375816,2082.796501126359,-219.55383401397765,812.455573914441,-1295.1569966572029,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8301,46.0,-6139.226347919686,-1906.6749392958293,-3550.3890922705486,-1096.816677056898,-1180.296126605416,-2488.769565521502,-6463.891834832411,-1366.7891035290716,4438.2343382642075,55.3784642397882,275.07971718270903,-317.8140302761807,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
7440,209.0,-6061.69063227361,-1308.4241571592613,-4937.199208596275,248.43105285381972,-118.62714376279216,249.88868262318283,-6639.112291826082,-3178.513961810613,3012.4544423243146,18.490257207802255,-27.642644121932534,-32.15146346037993,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
8516,198.0,-6445.869651967469,3657.770850143706,-4560.449092492426,931.6069794155227,285.6552189247123,86.33015130124252,8469.107061394154,1323.1489750293044,-513.2180040894742,-604.8900679925429,-194.45907504845707,-135.63441811560511,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
10616,57.0,-5260.238060569901,-2353.0702977982883,-5933.869789817495,-88.94564154965452,222.1600856868212,-18.172778491979393,-7056.875944827576,-1252.199015543676,3347.839503857642,110.05600961105547,-180.69431696968275,307.24601300067746,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5680,178.0,-7491.828733347775,2698.261898205352,-4092.6001769652953,870.6972260003681,379.2632470443165,5.856749719740529,8922.063775264569,1683.0635938883756,-1771.311255196234,-390.447457990814,-253.6780420179733,135.11797261683657,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
1603,227.0,-6843.441206940292,1187.9329773221957,-5842.5742783341975,799.4016698710969,-98.9438701533659,80.53258494365058,-7849.53452471731,-281.76620856339673,1456.5229524029367,-182.50709932295462,181.88559459894537,427.9740118716317,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2577,177.0,-5881.710982249636,-3366.3564171628273,-3788.8916343878855,-1305.6561225841779,-612.1212242111524,-677.1859946793247,-7075.660001852544,-1804.2721030343555,2719.6797641885205,-141.9086082433165,-294.76277679691987,751.6013841538417,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
5682,180.0,-7175.746804932128,2038.6939677872326,-4023.7952676419804,923.0339102451338,374.43544865265824,-334.4274427061322,9215.920822000662,2418.570033515768,-1672.4309365262266,-182.964750370245,-46.60762071543731,212.72022455499325,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
7757,14.0,-6916.482484370781,638.2991878187013,-4399.482909856705,726.2580878843276,-109.1432985414578,705.6489598006355,-7254.681919103548,-99.95241120023478,3287.2412498079384,236.88805289370146,-572.1522107953665,305.05375964766284,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
9876,85.0,-5018.58692229992,-2964.4425807324787,-3487.4320771921402,-1478.5603038498932,-1181.3627550707808,-1300.7766678758433,-7198.237977396245,-2273.3367784218235,2706.5163739765394,-32.689812726926576,39.999765055514416,1174.5523490708174,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
2297,153.0,-6584.077681355732,-780.6295514822863,-5768.054591987304,-123.67960006651535,43.63997950382728,-48.31241648462095,-7360.59605540795,454.7229096336866,3135.7097216275833,-73.72587782012096,-272.14401576328044,497.4164786921192,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
4024,88.0,-4811.569584171253,444.8669832843121,-6281.351175880433,-787.2609747814516,-124.61457167598675,401.2586379874911,-5987.175388374471,-1952.153974346454,4792.269675429222,-334.459415569961,-127.01569089747278,222.36859281045733,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
6027,13.0,-6618.776111828192,550.5635636082385,-5471.889390135859,608.3248642631569,692.0273182666468,616.1791813333331,8286.438853602134,1581.2746510634202,688.198550440205,-4.436909938166587,56.61412992478589,8.006756604418774,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
1528,122.0,-7214.818551391988,520.6403542854041,-3019.519133315594,306.7662119696195,-147.76182369811357,-149.593037544979,8241.111102853307,1125.1183781734815,-792.3318878878889,-776.73903748853,-311.9298112664573,28.729192433424668,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
5740,238.0,-7705.9176643990795,2655.1839718172496,-3175.178528454153,-714.8406324426886,-48.072983163183416,589.5670664613627,8247.127885677412,998.576600972298,-1017.4330827795366,-301.0346681936244,214.05328357629935,-12.853005706568437,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,37
8559,48.0,-6075.784776329882,-2571.8136174545366,-5815.136158444503,802.8274860888038,-484.3712458572836,-308.6129605739758,-7739.416339069509,-359.1790971312823,2791.38787694803,885.8475172758822,395.50975781195336,242.16329577858738,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,37
