iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
31816,180.0,7896.590850676018,0.1980137260168002,-2635.959967489728,-84.4486490480695,-32.53565158952579,-17.369340265059858,-366.06347794900535,-3089.4515760154536,7604.9506073112025,-700.1177676389074,212.7689005196478,-711.8568886717229,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
31234,110.0,7108.878815018563,1423.4330583529693,-4008.2868580685654,88.68971297477401,-76.70705267846178,35.95704532942578,-598.476536718658,-3905.007202036904,7001.3295324623805,-447.84397691301785,300.5469745399212,-921.9064806955183,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
19379,40.0,6720.882122532506,-3745.045345955333,-2585.966841095304,20.0854635087136,-195.65819103528406,-72.57048182118943,5623.855015811765,-4829.048355647191,3826.517558112005,-39.55974694968534,-59.89904589019439,25.920473736344118,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
16312,122.0,7749.866314245877,-691.2202810774887,-3129.4278647672995,-156.922583702427,-13.223216675743373,-28.566159294068843,256.500136556622,169.0473440427358,8083.374206169758,-329.2007203961444,1091.7269432559463,786.0822962729948,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
14320,78.0,8762.831007760884,239.87564131241945,1606.3331115284225,-71.93614781536873,-55.92722465083012,127.8368481604414,5551.27375982187,-2189.9532402193863,6012.180301427253,4.504283928700616,-171.51100210958356,-51.24916541259691,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
11110,40.0,7801.937539601443,-770.6578065491109,-2852.448892993251,66.26363409629188,40.74284324331428,79.72777415974366,597.1625748961269,5136.912237052051,6420.697691989452,-2084.0432822431517,-2374.456829153393,-2896.055515211815,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
3242,188.0,8221.504166170638,-576.7434946911001,1937.6873528488,-96.44858380167837,92.11201565551907,38.85655233564846,3895.9608203423313,4780.395994954065,5714.385377814566,-40.529980370084914,-51.519741681108314,-29.662421088958215,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
26762,232.0,2567.5051410665415,-3427.090314998174,-6875.656290269859,213.76602290714885,-96.3947802570257,-109.35896524666747,7140.465537025932,2419.791032541165,3938.702732675354,-48.60206381373861,63.183033869427625,-43.16948253519504,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
11375,129.0,8381.77311957749,-966.2158797173603,-565.3845064009707,26.210737050418103,72.44090243171154,-78.43886344242917,4437.104756243888,3984.2219029056473,5926.033158705932,-38.70887725127556,43.4348558459461,-24.303490684234824,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
29514,12.0,7950.311944899248,-518.5873288930231,-2483.0627135305517,-67.03412344191025,-45.21195071238286,-29.700250121681588,4265.1096771135035,2866.35612135403,7002.125738443054,-512.2943227785814,-48.923706517515356,-320.58432456871043,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
6771,223.0,-775.4724773480789,449.024716909916,-8113.269701255087,59.697847570858386,74.67273622414609,120.58574165906376,6162.531172096422,-3190.311501355202,4705.535985214307,-63.38113762313002,71.24880945066592,-31.68829085735097,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
20325,130.0,8950.810884571025,1375.6832438547838,-367.3528552908988,507.10662805634627,-351.8188782673817,450.42203817939014,-4463.830275298836,-1036.226156183934,6148.818909819945,-236.22624574588903,-92.18115416874411,-113.99340060768641,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
31673,123.0,8517.126290766117,-1598.3350943839366,810.1945932926469,265.705552839544,131.14657093899865,367.7286496804902,5022.4015828693655,4267.660220284129,5205.3226074185695,233.911817748396,-177.4167353871778,536.8824224808446,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
8474,134.0,7186.436830805266,1298.5542417684974,-3886.474956014976,268.0687825247021,-119.10823803347172,-27.41126589023895,5139.443389969549,-6613.944601343987,-758.7174877145789,-88.23439516002004,-118.57512183853245,24.809506203510548,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
1090,160.0,5690.780572336369,-5875.9745583744825,-1102.5390309722898,86.48732249928526,-71.06995028402763,-91.38224004214354,4776.179369591926,-5741.352343709755,5747.080107135393,-2371.662988523828,1433.5326951320842,-2361.8849684695274,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
9003,9.0,8099.001814610702,1224.0577247267067,-2027.4310894376852,0.9037327554712702,99.4419706059727,46.61343666658542,198.95659030154792,-784.2413710871335,-8478.351866423238,-12.388605291120708,0.7261774181280943,-42.857361114294676,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
32726,75.0,7886.978116130727,-2626.0370565181283,-29.390472520864105,-30.239679688489055,-40.57814603429421,-176.07385256558263,6474.301871680247,-334.2945087206274,5371.252440997798,-62.67871815833031,22.459246787322797,45.480556003490186,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
6248,198.0,6891.862698952595,-2502.9946003793348,-3763.6837568882142,74.50323724518044,-13.358805208323393,-10.329471522082777,5201.288602211882,-3453.829345661743,5685.197344073665,-27.289746741867432,47.492777278082634,-26.266145442472,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
9848,86.0,8132.584124475593,1152.67728315257,-2094.09688944147,-72.97382672903962,31.16771033986715,134.87757768278706,275.2038721769305,-2426.678557692441,-8110.430054603534,2.9977338342532525,56.23540942595192,-51.15035793733605,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
31235,97.0,8137.865835708845,1512.900347712872,-1342.3879167102696,-28.708416271652784,-34.496953844434145,-35.39959847569154,6747.211996640589,2452.819130554559,4533.754937192493,-30.645185954214387,24.74548829280244,-52.83485334510965,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
17881,246.0,7886.346272996763,2773.1452776199826,-1044.7105343345327,-35.04670182600322,29.44317063904707,13.532956556227184,-2403.5776337422344,3316.611970176846,7054.797101297284,-44.25843146297457,75.74091849189894,-36.14970514714051,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
291,143.0,8206.989292565357,-1285.0782668620527,-982.9612793349052,-64.69719725728056,-39.87524655495225,89.30135995263598,939.8924005255421,-5039.44265616984,6875.468212744263,-291.30436454086464,175.477665305279,52.347523732273636,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
19495,57.0,8112.932518591219,-16.792624033105604,-1597.9911714451823,82.49949807789592,274.18238764981226,-649.3309726968989,3998.8639848860544,3579.2633613101484,6466.648395534708,-183.19239792580325,197.21276640023453,23.362351304586902,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
15487,65.0,7893.056947185603,-198.67258719851907,-2549.745867415629,-255.36185803522287,-948.1582029648981,-217.26221099700948,1009.608619402004,-1655.3995390464943,7575.589890843495,1576.1626703518725,2041.7916581639906,3952.6121598541554,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
14867,37.0,8348.52146813491,807.8709829038193,-206.89181502452897,-29.278130758604455,55.224146793110094,47.584847505366604,4443.572217956216,5062.913430869415,5135.08372784369,-36.28159374591875,50.59057326094683,-35.21651872887787,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
17294,80.0,7931.069016343419,-761.3769373986245,-2691.542547821996,-131.09862374919433,111.46750094290967,-107.32481808727319,-186.4406998119784,-1023.9539848427884,8112.778432205937,-131.09986037902766,1409.7414897537192,1407.4388449457933,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
28462,163.0,7633.923065616531,-2464.910389471676,-2768.0058239734362,-339.52399292579076,131.4943717640834,299.46630684998235,6111.695065136717,-465.1538674722616,5818.465458582166,10.914517369231966,143.55416436814073,13.377836144089184,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
12090,166.0,5854.1506695666885,1262.3518100332049,-5535.833704420832,-47.61180232053344,65.55269007372956,-8.854039753488209,7086.971186416391,-2847.3397250941925,3522.621084831425,-36.944924833606315,50.21855701523789,39.016274115934344,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
26024,6.0,8227.288181485826,73.51438048848883,-1366.977638535987,48.01381410538461,21.144083258846084,84.57135754757105,7439.620780837788,2226.690976560221,3344.6543027525754,-64.17649760931188,113.92645529725552,-50.02933162809452,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
24483,101.0,7563.912560590006,-1153.3454002933743,-3599.4863187321657,33.33273391377677,-45.40746561789544,-164.7012555936572,5940.679123582097,2532.8144547048737,5396.178250895955,-81.1036746062338,1.41833396678469,-17.79399984457557,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
21738,86.0,6259.944941298431,-43.818656900786024,-5262.448822255153,61.83593097387347,-48.68983147478522,-56.28687650281491,4476.418644004987,-3863.1664056286763,5930.992034192048,-49.49274428530719,-144.20156879434225,-203.83840692932233,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
22442,31.0,6240.414913919011,-4676.227453887921,-2749.8267675123757,914.6612334792097,-749.3441525591803,-211.50912581979063,6187.456175465286,1846.0727567714673,5360.423237600765,-54.982516678131454,77.60409257980356,-0.3823293748016573,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
35775,209.0,8088.491064108353,898.8103792548552,-2026.4269163019837,27.214865704633205,-5.374797579339577,12.765249885841545,4355.071827051252,5629.677132666334,4504.292843071454,-57.798169954169616,38.93983785538949,-48.52202117367,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
7952,210.0,8122.242488563957,-441.6000457097937,-1665.8049213273905,150.01477524632716,-94.58545596205083,-90.40868599690599,-4437.379480072984,5844.6339977829775,5494.354250654378,2446.317593746451,-744.0127215815602,230.95285999743237,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
15233,237.0,3205.9534237323496,547.0913257384341,-7228.259281305717,100.50268540360771,311.252976500565,285.2980568120564,6720.418472047725,-2128.704933522622,4595.885652587087,15.347019949512168,15.5695819270836,-42.89838130236979,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
2070,116.0,8438.184321830793,1176.6629670717352,272.15129695182475,64.72736663731284,43.79791950839748,34.70257224951852,999.4019297165225,-1677.6416958372345,7568.5952203098905,-1805.1277252573796,209.5739670900562,-3840.707303287392,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
38987,93.0,4245.883836928283,527.1233634727678,-7483.551985486785,491.7611962977315,992.9458883386577,54.8012652430065,5015.127982977247,3601.7885265775553,5698.995397482498,-91.14292603918679,120.86603950046867,-17.016152183563705,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
3739,173.0,8320.219378632477,227.95811233711188,75.33280884713406,-706.2110841053532,446.60462256030337,-13.807962808344577,4479.580150855578,4176.677415159153,5729.763318242931,-31.26768453843323,154.3463815468731,188.38472278436646,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
25034,54.0,6724.389757959509,409.94947626816156,-4660.420039892084,-23.23610525020672,19.31241301552978,-17.207543577862072,5783.519690062282,-3881.3196339435335,4739.230655982901,-49.28785392562169,-0.2865936518090705,-56.27579548497225,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
27798,88.0,5580.45417869517,2347.9186078531466,-5682.587598713082,-1067.8593310000952,959.2910116413705,1141.8444135388925,5479.761066347997,3651.83765655431,5285.052078056938,-81.59511975467744,115.00785975176821,-40.88038744924485,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
19178,72.0,7913.6476442935555,-1672.9581501694715,-2006.4427866972892,36.69739714646567,-2.2871294622974983,-10.515899169792071,7688.706679243271,-1895.1116003572956,2928.7991549605786,-50.12418989819898,-47.712570370390466,22.592827627950044,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
2811,189.0,8449.494143724369,878.6469501978968,-876.4320449739263,-154.65479909338123,-14.649947434077843,1.6017396949523972,-3234.484017722813,5418.813829082319,5962.478868212538,2950.0071273964513,790.1033828828992,2360.268252569273,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
1497,183.0,7481.125283248046,-1103.0262368244491,-3576.0388875829663,470.8095588272193,503.942986606422,-284.7102825135966,1428.0538774881497,-1413.8698090308276,-8094.544253646953,-227.9853291497913,-80.68810500686992,-400.422163516041,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
30165,231.0,8350.219434724559,299.60380546044865,-733.498743849,-49.24550018419633,77.50328239702965,-163.3996266572562,4292.878582414528,7058.33861907056,1599.1484970514634,17.724925088164433,-51.85702347685581,-33.06006784995589,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
4157,90.0,8235.536064743517,2041.6235608153197,-603.2516292180838,59.9961786641676,95.20928974940149,47.08145028370928,-3124.6199964986886,2864.878665610945,6937.489186782532,-22.47253346074461,55.561786137684784,46.96704663353303,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
27112,84.0,6819.820067655383,840.6195551261536,-4542.883534696567,75.49777029317579,32.23236323566822,3.7211960158124917,768.7769721463551,-4499.715260277843,6838.98608654961,-118.56576407260864,-58.85395207705793,-109.66923677082715,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
16423,233.0,7378.716130258517,-846.8657391225698,-3892.226282953704,-55.716014210647806,33.61239150468777,35.280132201885344,2182.418382297007,52.997497601483936,8444.166514440272,-2313.0843707562967,270.8077411003248,-1151.1002571723088,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
30475,119.0,7226.547686716107,1986.0759331026509,-3480.7556631017947,13.895038215460744,6.04672585482276,-28.32944936693288,1719.5975996647142,-4325.9442899030655,6809.738058675592,-55.308653505794794,-197.56450308259932,-107.03916634555513,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
26528,12.0,6195.164214266042,-219.93937981049547,-5464.658274838471,-1007.022502380712,-25.54005999877908,1040.156906988558,872.544389848112,-3140.975934675061,7250.438819987656,-158.5182271556047,-160.2939660445109,-785.8623363312662,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
19364,193.0,6680.5938067072975,5037.482642588158,-1521.742082555945,-1392.5350294681066,-1043.3247603556113,534.2883227158104,-3219.0654856799847,3758.9436080867335,6236.00679683911,567.7450849780752,368.6846721922523,104.83050156020462,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
26530,180.0,8513.197097520893,-350.7111504772346,1747.5894296268311,47.13876187229488,-982.9600329128733,147.40048515056907,4545.170073312873,4267.147137536799,5745.454226904373,-30.33593524049905,-134.03751355920406,48.637915997540446,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
34174,144.0,8398.502008014158,-612.3215376875,72.18580978941655,-158.3021306109071,-64.2112655053883,196.26409429661464,4426.481361269695,4219.822608008899,5714.002324660589,-18.514911047844617,28.416458026763532,-55.858156032469125,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
11990,75.0,8047.385014467768,-1855.3506712633127,-916.5579240740968,-84.00959925397555,-259.50642044854044,548.0725378791519,7827.039687230742,-2374.0284401951335,3367.4857129046477,173.35448999802185,262.38709156070774,299.68334084707794,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
15216,78.0,7694.917800063248,800.0689517545819,-3310.0155668775615,-27.750596813891388,87.58102662197173,11.65306743911962,1275.6876673503057,-2434.4390436804943,-8074.785445083061,-17.194214975489263,148.59447295327647,-38.47064276540925,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
19294,112.0,8317.668505613856,-644.1738300829691,-1365.3911241141589,66.92503725623666,25.413760803242788,92.08798973418646,4057.535457950682,3473.8992477246366,6520.364700833259,-80.50301851887806,74.54437866344215,44.68781014434196,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
31041,83.0,8105.156385031604,-1852.323316377777,-13.142687944187273,-110.06111650136259,46.051195875454674,-22.033044283443623,4899.141242316177,4164.855414950387,5517.610840339541,-41.734495892293985,48.03530861934464,-43.48542229717029,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
9958,82.0,-2102.2071417923003,-698.1514941249127,-7537.918619557259,77.27516739720764,475.25399099039885,-116.15297762630274,4955.568684735437,-6283.444755955017,2518.166214442223,-121.72833749849337,63.44618143304101,-16.819993961468928,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
3200,236.0,6850.837446821489,248.68072563864325,-4293.588325375014,118.64906171103482,-272.5447270453086,-252.6217708268111,5988.1970174311155,-3532.2328272284376,4655.669584185897,-56.467933334422106,137.58174602163578,15.179015864613978,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
1374,202.0,4888.216904316093,1182.4670826475437,-6391.683272728302,93.65067587164994,290.34536566061536,-236.7397390635119,6531.167395794436,-2665.1234252909717,4654.181084539616,25.19556197885421,77.17826806394046,-124.15588386242305,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
32728,77.0,7756.076739325915,-2497.028757197832,-99.08592960216815,113.17160413688326,-36.48726931108232,-117.69545848495953,6431.021179527858,-249.90767237815726,5364.687187829674,-71.34675196242351,124.65987663554334,62.91306854233117,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
15564,170.0,8125.483037712164,834.6811685997144,-2122.0190013955125,-80.20099515543743,-29.955797606541864,27.142375956771538,172.63291212823464,-3510.647486742016,-7689.425261812995,-39.61577728093324,68.23183204280325,-46.24319727427611,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
5808,28.0,6908.659909655102,1432.7223622349065,-4348.755179597878,30.079540900948707,5.3211356321982075,24.242690273663793,6228.904263203025,-2559.443023980732,5105.947239909904,-33.07171730877619,10.690062189385477,-6.717226878520388,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
28353,45.0,6876.967600580222,-322.2979192260067,-4503.441087228429,27.524081410155574,-1.9021071049992184,68.40716619813188,4782.387697585487,-4156.748655776688,5517.775820480704,-39.265134671368045,-21.721565817174106,-68.87137494714665,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
4851,104.0,8030.486240759215,1248.0248236087064,-2048.79605191675,280.5880142577277,-89.39973308193623,-614.2956357317469,6013.00622016176,1487.2005765430608,5847.8994916217825,45.5431955388085,-47.512723812883806,-148.67491457713595,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
29351,185.0,8279.155602212652,-1037.7664465578227,-483.1361553316379,-90.62479271744353,72.57986118328792,-10.962301402703327,6276.473184221818,-5414.744299339693,1197.1390730444243,-71.75932592194272,-46.72153118665142,-54.917179371024524,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
3377,243.0,8386.524231782389,733.1183945310656,-270.9993148374995,-279.7416819092963,12.047932201167377,-124.66855879420258,-620.4692837067106,-2279.9802347723703,7838.444141735257,-648.4461723962119,594.8089858334222,2938.726402686514,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
3055,205.0,6654.696707153049,119.85885110738232,-5130.514071263911,-444.88291255520704,72.97468687046475,-67.19346902191916,447.7749485365143,-3244.16295946368,-7647.381709945382,3.5980823108817295,133.44725184330824,-44.2659966900029,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
23790,11.0,8324.481833471034,1631.0013010265686,-731.8726003412694,42.82921699462214,48.345851117734654,-7.9881116796012925,-2738.4585936090434,3494.580327179519,6848.212740592947,-28.661368859024858,64.37406757888249,-23.49334449012292,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
6456,74.0,8217.898226178932,-1255.795467332411,952.9029157161689,-36.78122057110614,132.69998959357062,-99.02178487332465,4502.622181124804,4218.344451326395,5752.384311992277,-12.165994389074617,157.8101291126834,-60.393044843313284,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
23645,122.0,8409.644397022674,1166.35670900681,-671.1269737620589,18.044540347038126,76.22781131938979,-108.71499650297746,-2866.64381062887,3358.6257938431295,6844.683510117968,-59.65911262554309,-39.043473936128876,-39.43914878230636,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
17853,41.0,1586.5799510273903,493.23313196313495,-8238.125136283072,-102.87909428390354,42.7553408492158,139.643321019616,6380.237452954968,-2464.3877156974886,4938.253852184779,18.581314239494834,28.369535313394543,-140.4695523731968,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
26649,119.0,-1398.3636344155752,-2892.706029169567,-6265.443856659386,137.34095739671488,-188.46118930724847,287.4423359869065,7040.0157590758945,1948.687623564241,4086.839612150357,147.0909095713679,-98.97003393364105,-281.7926560975205,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
14155,41.0,8164.055535964329,574.1589014157444,-1879.5336254331166,-63.129020419844316,54.94517567021338,-128.39591598321317,58.682576957173254,315.2195431747791,-8596.20078044567,-51.480435255240764,14.573867226039555,-48.879104812228036,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
22961,195.0,7252.584356306338,-2604.2675301086633,24.862639561950083,437.17687035401985,160.32566827765845,560.2007964865429,9376.09860761703,3814.9790213468527,3930.2735361296263,638.772219749738,1701.1375265235722,555.7845561930496,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
29607,5.0,7949.112420066585,-2139.772511296856,-1629.2730868581014,-166.36875692042176,135.5872443076009,-0.35253363349811095,6642.682848622442,-857.8108422351849,5132.898771372088,-27.380746559202624,-96.63922295816005,-35.91516248108127,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
13731,15.0,7302.0337028038375,72.0580980165499,-3887.493823974177,-18.234221541621313,-22.94026491864964,-127.97688713788776,-1574.71895100645,-9054.491373905934,4860.1196360917365,-1808.3275860143285,-420.246772225578,2137.719477378936,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
12665,87.0,4103.614979837609,-3257.121688592836,-5643.522785116265,127.38116512363304,238.4157992051991,-31.207566287169765,1092.8703399344904,-2302.1181609299206,-8057.632802073268,-384.45428306319593,-215.10181403349154,79.34716451600644,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
8370,30.0,7096.692994105985,21.112272277839484,-4303.154900557675,354.16745901840073,39.8331633717921,-296.20766977133894,5102.979284425459,-6607.987406104087,-723.6399295599119,8.227292206725078,83.00942276012518,-8.638948889526151,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
18853,194.0,8100.608874086642,2489.853917524726,-471.2882176028129,-74.68743550339896,-128.53890493997895,30.334146318680187,-2594.166328506438,2453.776419382804,7346.418286927542,-4.803956697885342,71.38293650787382,6.320389098469661,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
23208,29.0,8294.76999335902,-1570.4670791353294,-1229.4293038765552,-252.66328167873309,-10.159193589571155,-43.764457634783774,6006.133850547784,4464.797664346939,3935.6105161938613,-340.76129808540844,233.44562977716595,123.20557571364924,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
3447,137.0,8095.905605246786,-264.0965369528155,-1943.8181069398333,-140.31327671968566,-178.82456316895704,118.1752975324855,5047.753134075245,3592.2535590368466,5825.790038162558,72.30590922034092,44.272104564816246,-199.24348017018863,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
4268,24.0,7310.2186057794515,6.949665361382816,-4222.561850790543,-61.64254558365473,15.715861123323002,25.81517524192783,6623.893000519071,-2967.7941825260655,5162.234550303629,-408.2361537391763,30.4068057215096,198.47343052044081,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
34227,40.0,7536.668302890244,-1886.4738484661834,-2525.4256452409936,199.73250020085743,-227.2417626107069,-31.172251621467154,6437.141582953628,1309.4491136984109,5322.076228128558,-35.04164883799527,-45.563808212599724,5.6501567146764815,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
14246,132.0,7257.701331500028,658.8914493542151,-2926.900961994563,-205.89180770750775,-249.3185967700961,-325.31757595917514,5.133515364143575,-837.8099392525063,-8537.362295853633,167.6635824045149,143.18264816633868,87.88871346831276,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
18372,134.0,6831.599702226459,221.1141900531934,-4605.953858562828,-1426.3549060506787,-21.98634448706535,1269.161075292073,1678.773051806391,32.89140438922374,8099.984430664682,-219.52541582516398,947.5315764172218,930.3466961653838,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
8427,173.0,8069.020000327273,453.4537167258655,-2408.0566632784094,-59.02634689926191,-24.60211309332248,-5.992022837067529,1132.189708465276,-2297.0452181245782,7593.545261648333,-3402.387754756743,-1665.7371858932433,54.6421237294653,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,48
20315,120.0,8903.234245180658,1236.6036200979672,3553.3198222343735,-2526.1685680547225,-1174.1912866906066,998.4280710551101,-3991.03158723291,1599.164872411038,8270.744221492416,259.3377102887917,-720.1912767941818,-377.3213070203026,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,48
31796,169.0,7214.97352148966,-3718.3204691254605,-1881.7808278857265,-66.15624908569174,-112.82423236618223,130.12507999591855,6871.475823368877,607.9104052565227,4986.414472057547,-78.53321126192166,108.57599689406818,-43.352710809518925,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,48
304,156.0,8191.890863755319,-1350.8542083752584,-1069.2742919864195,75.90511967069311,-43.113682442240126,64.17987534571085,966.4028741067401,-4784.881506924098,6808.70889605663,629.0883773461619,-218.84508974856814,920.3531294104966,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,48
11223,181.0,8277.76812352464,526.2951452335107,-1270.3342030342426,-117.03391990923247,28.187135345607754,-40.70561579334015,309.35068304324824,38.0696539238517,-8542.006864877812,-19.380393656217667,44.348129293204806,-43.33739740594472,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,48
7379,229.0,8370.577829305865,-486.7116867065133,295.37359578768644,100.62419757158438,-25.067075877518104,-144.33946564922437,4258.028243331941,2808.9272527239877,6617.067750495671,-58.4145992068379,80.92972092608703,-18.05845754912597,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,48
