iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
7102,147.0,4491.099792084115,-5882.905367077924,-6594.804980253913,-1157.9682107126953,1846.1104713916077,679.9106872918679,-2826.241241774073,-2543.1372614338284,11042.601338822238,604.7785072570637,-1395.5576637669876,1507.90726610864,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
12896,184.0,-1212.932833515772,2852.2039232914776,-7805.648556038127,465.8097301533401,539.6569539638674,201.6143586578863,4374.665088701145,-6583.779948847561,-3747.924154637405,1449.2277551117572,-2778.7725261959217,-1022.0685798015805,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
1799,51.0,2084.349843774094,5375.186749444546,-6269.003670834391,-1727.135416374678,1466.2286546308558,1072.8851571989787,-5881.459398574015,2383.030090354916,7698.383392323207,-390.23479127538087,-1797.232617972489,235.137708826679,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
15108,189.0,5155.104115354919,5250.915021470342,-4054.216315384142,-20.511450860602334,288.42642721783176,13.161694151507543,-2298.409363191977,-3603.4073089265476,7368.367183314365,-404.0372268349715,-1339.0113742984424,178.0999353653295,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
1103,123.0,3999.386145486724,-307.93676037667313,-6148.6574833285285,-1768.1848455695197,559.5934723909982,2373.6202067732283,5465.789855796344,4482.184891686584,4756.143617250106,-3435.1278669195895,-1650.2169749384805,10.32948866739524,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
6752,33.0,1764.4831314536364,12247.659644666139,-5888.212966282732,-552.3786796069553,-955.3154353468957,861.0731302499377,1587.5828311551393,-3917.5634925385357,1241.5291732129438,91.67077774041415,-990.1552090053506,365.5513546614974,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
2050,215.0,6756.471840737399,-1724.1757929690323,-2500.1413518019704,-310.34562183474725,925.8401514153421,-373.4893492150106,9108.190287368103,-3453.746748390542,314.4052551619084,-3805.881488267277,2502.1726647697346,-2233.60937018636,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
14608,201.0,5366.503520127772,1873.5383246838896,-2860.86511092973,-763.1608449454598,-99.55349343672727,853.6884818757073,2458.6275242508573,-7232.7684892772595,2118.6105106994805,523.3329598726946,-2582.591649723193,-757.4337036078124,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
10714,147.0,7197.157622014211,5623.842115578422,-2856.3008784726494,-59.966643514798314,278.004220424239,89.88333256739577,1815.3619880466472,-1422.8720123089706,3900.457338039067,1480.92252355775,-5971.922086675942,6815.632394682799,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
11507,31.0,6140.732901569999,-124.06282676147872,-6660.145035814683,-964.0902530929013,-687.4942026372156,1231.8244363417236,-6088.101798702747,-1370.8082223073447,-1429.615354606964,276.0076052519264,-627.5411599705728,-599.9330451360122,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
25650,7.0,6385.071245688443,4367.438246621087,-4968.494053026963,-789.7623360208588,228.18501893788402,1525.2246839909662,7241.956980972865,-1511.1244515364594,10364.778348648393,-871.0256607456283,-799.7545380760058,301.16264277853116,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
24212,236.0,-839.2119915480941,-1523.7104955340003,-8337.009631748188,21.116484225563504,761.6053757894447,-2577.2300000066166,9017.653163961782,-8211.355104640272,-6250.043179599609,951.3553071288592,-2747.5996945913735,818.3395727339998,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
21492,76.0,-1508.7325266855132,-3796.6143790354768,-9556.838464890596,521.4405148605334,314.89131013608215,-3035.4098867017597,4647.965564628423,-3487.8020840024747,-6852.004590613057,4929.077336039202,-2527.0581203678935,-1627.9240594391908,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
9796,25.0,6076.896958849801,-7558.232427514807,-8161.013590901196,182.59945826265823,-177.46284546725695,497.78956011250216,2886.84862927738,2733.739248592549,9749.983646760107,-1141.0711008855521,320.03129748062526,-2739.529634002236,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
10377,225.0,-1624.4005634681905,587.1576604163183,-8967.42924820533,223.03712649543795,25.326224532009704,-256.43728762791767,5344.1365958366305,-8105.1544460668365,-1898.9724971159894,-680.3980908250652,228.92846094950906,-354.78739959856284,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
5023,96.0,6643.342306858806,4876.3455866154345,-3486.759956224745,-399.763667359275,-459.0004777217254,-306.25332205651756,-6311.271841450171,792.1352505672814,3957.541795026659,-1931.4805069116005,-84.70603260721494,982.8459697080817,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
15534,103.0,5146.148927443935,6144.474134703874,-5301.3934596291065,-466.2850243898929,-197.83772434392725,483.1566472738228,1042.5101300921483,-6982.29030054315,2639.84523195234,-260.4736742705613,-8588.850051820116,3735.5138587415954,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
19951,71.0,165.97244939891607,3028.1533385895823,-8447.078229235341,-705.8385236649068,1446.696900652325,-1220.008648642478,7117.762153497893,-7309.414076883243,-2063.1865776080995,-1261.8711127675479,-1103.6861381157396,517.0367229597955,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
2185,94.0,7904.889883902201,1527.6440174917743,-289.421235117032,-736.1138455983828,987.5003420518775,-804.365209866996,3348.6218913409775,3139.0529323695714,5971.597532308622,1761.879415921761,562.1479512523954,3303.213071407815,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
4238,79.0,4884.9639551442415,6811.473389946783,-5330.028345900763,-1225.5505725356,-2236.909678432499,-1186.3930022595457,-212.1826639883366,2643.2015619477056,2758.9754476120297,-1875.4414139304356,-1417.70574465819,890.6669574892014,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
12896,140.0,3447.5627378177323,619.1918714057473,-7803.690300525828,54.96650195108012,898.9374113748638,-758.5973409360637,4494.428982320517,2992.602283326083,3326.8729883209,2448.241930898263,917.0313301359768,-496.0604582770223,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
520,96.0,1920.4241020775833,-4818.346036878297,-9115.02492594007,1342.2030598691272,-972.8831563845885,-2847.724129255652,-2628.7398295213698,-2571.2033730339044,-3801.7410017962884,-2966.395719904521,8245.653299470754,873.0494085686341,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
20474,38.0,4759.586013190458,-974.1358014239418,-6146.593450666689,-2795.6762968717053,1521.7193038285957,1973.5043543122426,-3688.9469327851107,1953.3432823210285,6477.962641388454,102.24449059725444,1928.964144776321,2121.6244108626042,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
2846,243.0,7548.693080636768,-2862.1572644144117,-5268.5529864785785,997.0666209795944,-2316.870302634469,1119.4470302168047,7515.207900291447,-1434.065548429445,2700.074636915019,2870.391567350826,1347.2579262536399,374.8843119891609,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
8302,39.0,7516.611812483946,1729.2252633758287,-3100.265579973964,408.48218457470676,230.1170191547139,-80.89082477753468,-636.9861362401156,-7257.826946710887,-632.8390005312715,327.86134751476595,1796.755960002564,-1442.0914665069279,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
17900,165.0,6100.02480135861,4492.834189019172,-2257.028450338322,334.93614934155545,363.065382510212,-311.53750109104163,2728.7346440423553,-696.3365713402404,1763.5162724617883,418.9529874701815,-4940.104105739752,3310.2457328879714,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
1377,185.0,-1541.6035611995253,3298.2095890255605,-6794.426933756635,604.1759392712356,-1075.1801703534118,1141.4637583378635,6056.359549729506,-10596.119595562015,-8341.605267421119,-3481.729219930581,2389.8280405145,992.9533294580767,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
14222,71.0,848.3893129242139,6671.8078743556525,-7345.637488520597,-282.95189760033105,-318.7031323608751,692.6519535633379,2641.3727156084988,-11140.691777972674,12913.261716523031,-742.4397251203181,1382.8255250890893,-1865.7237324034945,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
21205,1.0,7653.671254563651,-2848.719393764387,-5884.880252120834,273.24330554684553,-1142.4928709692294,-256.46371695693887,-3032.493248066146,4640.405519506805,4643.32234033413,1507.454251138646,2551.1455167974295,5542.039551727523,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
12007,160.0,6936.4084500170975,6067.077914224621,-3013.2473847724063,-987.0519608838084,-651.128517756613,505.6866013137296,-3937.8621617770646,-3841.7023949283284,-519.531998664668,-957.8878386945709,3183.8724453706886,-2889.367527963289,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
11614,23.0,3459.8854537036386,1787.5132501100702,-4160.389915155828,839.7786228639208,-694.8928406275515,647.0524392395379,3562.7780827843985,-10610.671830743746,4286.208789775002,-111.36267317852854,4365.876662381233,-3499.3517616792146,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
5366,175.0,4584.905549103729,2094.6837563050954,-7586.191109324491,-1059.0357139657517,-1625.3296816329596,426.7595273573243,6675.824116254359,-2842.020121225637,713.2220713043406,-3243.099302217592,3241.692528124005,542.9968823345266,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
7432,96.0,5993.504509196132,2499.00378272498,-1332.6307386821481,-3538.646436163961,319.49047201962827,975.2707856078825,17834.26560032453,-7344.244044166993,-11113.900510606825,4084.736130118485,-2992.1194891524415,126.94290368533173,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
12948,192.0,3586.6419009570354,1279.9757082504304,-4773.71585626359,-653.0897138002077,-62.78549830019129,919.9301129945417,7881.186913205799,1983.4684888372008,994.0300737985713,-10412.211626802005,-2376.66208175272,-2509.0750206041,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
12037,190.0,5716.6285719339885,3645.6565065551663,-4374.48220566353,62.995845739030095,58.2865305037201,344.4811316919883,2159.4094395945745,-13758.808250335156,-5279.54915590325,1625.770042877872,-2787.5398792890783,-759.7690209773106,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
6109,158.0,90.44721226205041,6857.707818237618,-6660.797739679804,655.5741002742591,1078.1990174819446,1654.7139738838134,-6434.882286403499,5893.665805804992,6911.997949893687,754.2567324189988,22.67090923635021,-2173.233745348893,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
1350,27.0,4605.25018621431,-3598.2599534365118,-2074.2417192672215,192.4303292711671,226.34776136414413,-1230.364104901073,5346.812804881747,6847.551988379773,7276.4506876719415,-530.7901879952844,-1136.2593583397227,1885.347011660772,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
2035,180.0,6524.286757566991,5876.949493327506,-3377.2778989373232,-1269.094212934238,-1043.0615990725048,-39.6547545569241,1135.6161704741826,4842.4016699156855,357.1734302024152,-484.09604932339704,-3909.5709771516786,-4204.131953940002,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
22036,233.0,3395.8814188068527,3782.0175356595596,-4177.04231834753,-1044.35731014178,-157.3621050480752,2030.4377530499676,6448.378799123786,-4182.63502353034,8390.078224318178,-1491.012818195805,-2338.7395279641637,-1053.9253958774448,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
6919,200.0,7335.231009855893,2904.45848631444,-3236.2878364949693,982.4110413123608,1533.2714131798823,-47.030376571378305,-6177.991640256734,-3454.1912499855016,10778.114064268573,-15.729219091159667,2884.742505725504,1446.8965871042496,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
16673,77.0,2138.3487405966584,-3482.9569318631957,-6918.929012374012,-2306.8573221632,-982.1074330932521,-1505.876360337848,-5522.744157745183,6186.755294377318,367.1954232813806,525.0568796212724,1637.4639094715844,-1374.5740417691322,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
23742,22.0,3680.470493515531,3202.013788395032,-7157.509739256607,-958.8979844531492,-239.82423786844663,1801.7913674035854,6310.721218853173,-11528.103260955872,-11703.602141098512,5256.698096708053,-4590.887993018254,-5235.967690235949,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
2554,207.0,4923.738623512577,274.91166488171297,-3058.6617187378106,567.0140664235382,-322.6166564534364,-1285.067562078602,6328.387110341732,10515.527689086874,11395.428936025934,-43.57354835478499,-3497.4993333312214,1182.4084889749297,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
7126,151.0,4725.5059999027035,4342.074330098467,-700.280565912577,282.55554924166375,-1945.533771301228,2322.4731045729686,-8002.738426397996,1318.9445310391668,6631.92938572018,-175.6325434657162,150.8531890672468,-403.27171506571113,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
7805,213.0,814.770973336813,2776.6629465261312,-8846.299352473936,271.2288920599448,-854.7097662729544,1794.2302175561122,268.46621536478654,-6989.380124757423,-1194.297399882633,-4458.957331858658,-15.62622152317388,-744.1042120050074,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
9819,179.0,-2377.3580711230657,868.8159108731403,-9185.51586698661,-547.0230003407622,1065.820003261449,3676.1151714525245,2657.463594149027,-4030.701331722871,-6730.409975393246,-2037.582116195617,4959.262060534096,2556.0208567965974,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
6692,249.0,828.8988647324211,-6823.983523536299,-8155.155069711746,-36.898740588260225,-148.80355650551996,658.6034601698361,2187.590990678605,-430.3228235498985,5761.354133158508,315.07956560028947,1009.312227004227,351.826122682854,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
1774,167.0,7820.761983178067,2692.7077276005334,-1661.1722329818083,-33.70928239942439,-59.51135025219384,-397.3228825408078,-191.47287606417018,-4786.76332864449,7213.637889028843,-653.9510271045978,2520.5565450407885,-2072.0290523813014,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
2124,5.0,5982.354541356185,4511.062589146108,-4236.710399041757,-465.7295599747366,-134.35474530421945,592.3119123377795,3100.6220295441226,-13449.612909233681,-2120.04529158632,240.05217126927045,8529.139618231804,-4806.415182444717,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
23703,108.0,8996.485218018342,7006.906308588025,428.7327549776019,74.00485567184151,-828.0232240703651,1721.1890515759326,3837.5259233457837,3722.658473516228,4956.077753683847,211.930726699548,-3128.947278884701,2968.5529316751154,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
2310,191.0,7387.244730143755,676.2570682426332,-6018.8677363788465,-15.565728910799177,-459.7186281302514,-372.6629856978255,-1356.1040023918645,-3762.9907802156354,1491.891165768975,482.84503910608703,5416.833455506312,-1287.857734000436,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
23544,205.0,8714.254071897447,6656.488299462608,-1965.584254241486,-206.13130549883954,-297.4982906104853,-603.8515397088313,4535.188559712924,-2272.064199301767,890.6748070555141,-3673.6791124585047,1099.1516244928027,-5293.213790279931,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
1971,116.0,3183.128234655731,-144.8687371646324,-3711.773103320684,451.44740642299627,774.8371098735738,1624.772552750802,-1384.970164623929,12022.009227575698,20470.07331820433,-968.4986699232968,5344.6589378133285,-5982.958609013789,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
22318,134.0,2526.088102818666,863.3285270749325,-9247.33780992491,487.5591389148805,-149.1513618302511,1492.7066485242235,1231.0801589475068,-5780.752652837443,-1433.3256715857758,-3668.612722056976,1573.8793277164245,-71.04283349672444,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
25683,40.0,4287.873914862075,5290.559194560562,-6311.337781345524,16.372623545699753,427.3703891857205,1290.4844709984395,8964.369897539045,620.1788753519899,6760.080279313888,-1266.9522964340972,-1189.1301691029169,-555.3932288445579,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
2878,19.0,8121.379850942043,-2034.9145508170507,-6176.930312015534,-978.9229210448952,73.84394350539226,425.74075458782056,4528.178887783044,-1677.5699524563058,5171.8798243224655,-2745.0734754563973,-1176.8610300861314,-2418.3564684503717,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
6424,237.0,5478.029156756357,-2363.5775314711786,-8463.779984024877,1232.8424803067533,-2251.9935828745506,1421.7847358426527,1060.79520205929,-646.2466047361963,3348.4495646811097,1425.7364590541538,907.3045445040116,743.189251480517,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
9365,106.0,3140.906927477605,-1991.6253337401893,-2547.6485807431936,-383.5880243532587,1120.0230725480317,502.142655921969,2624.8428380074192,399.8219631101752,8452.289026095466,38.56932519983425,-661.7333087074813,-1295.6693953817967,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
11711,235.0,1065.6344636127035,-7304.691648234028,-1129.1295898959438,-598.1404667099994,-677.3504926254118,1990.1187209988877,5639.867273050818,3243.6787771478225,5766.754988600034,654.2054823286253,-478.1183394826931,2053.0850944512663,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
23511,47.0,461.011708774698,2477.5304915910856,-7094.536333338187,153.81097926884183,-2173.0768240766392,1201.7312894492409,3145.7912913618766,-8257.99806544969,-5107.505800597574,-2206.3559164150356,255.0324495175962,494.39043051387233,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
16655,59.0,6018.7918362216315,-5057.933217763314,-4006.35717989274,1195.6464609763316,-329.7744375058212,821.9090641113805,-1532.6704682557593,2502.9240635104097,7640.72395606353,-1647.359840599231,323.1955553824325,-138.74205659811435,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
13714,190.0,2226.6391073172244,3601.778659849766,-6259.338836431262,-257.0362279042805,161.14197467611567,307.35851082290264,7965.764323123373,6558.521514140518,2977.9824820929625,-1881.126967677415,-1484.6635125510425,-844.4203726891873,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
20990,42.0,1319.8988350567386,-425.8161607512794,-8053.018500935229,-154.83011014763045,228.92769934514163,1029.82056425235,-6230.425666318654,4144.621418370346,5049.3701310737315,2649.970262315819,470.10063598092756,1392.6099785597655,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
3729,74.0,5354.25220560427,5080.814500091457,-1669.522686486188,-1812.9568005590904,-1077.176978410428,136.47668759385917,5695.993979502113,-5575.356058679096,4428.108604260149,2784.601464961399,-6247.74154460108,6216.071379363385,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
8934,167.0,73.86594983972462,4249.878490997654,-8295.790118602385,873.1600667347293,1514.7802330636573,341.0887193816742,-1486.5002787877615,1485.3034139498443,3941.5468288655698,923.2798906368832,-958.9575810062737,-637.4675358464724,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
14627,123.0,978.015722135278,3996.985239402934,-7162.592563331413,-487.0792273207413,0.1992365399494722,-284.87285228627394,5215.631369102476,-3948.6918763893723,-6399.559996278282,-4784.692463053047,3599.1832430054214,375.11165850777826,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
17658,179.0,8599.44668693641,-1865.6353429909202,-2126.671341273319,-308.34494748343326,270.2888811187519,-38.04970387388957,3074.6483178020085,-6534.102473254829,4550.227621130807,-1089.6091310627405,3113.2754070061314,-443.8814617053382,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
8242,138.0,-2990.890434071363,748.7782082736247,-7639.904228624315,-732.1465648822742,705.9883182937655,-2429.072729852726,6311.361376147606,-11013.531869851757,-4611.579566785267,-1933.804828963027,4281.1723919673195,1831.043570036277,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
12257,154.0,7238.5357029736715,3094.5184593885706,-2352.930252038059,-554.5043829163325,233.0319193072648,148.46422328401982,4849.713395384267,-14237.928964206516,621.3169229709416,546.1222597781235,-4450.896573078543,384.68273489089916,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
6382,70.0,-891.4468484477597,18.496803875628565,-7269.865151816754,327.91480455315417,25.224353665509028,886.6996054661902,1958.43276013614,-5067.158224018911,-5423.622406869204,-1698.7815052724216,-1794.6796785972062,-1994.6710626162678,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
7514,27.0,8043.000729009551,5010.722287790368,-3698.3904955484772,-1509.4550484046506,-962.6491671202657,2284.960218620263,2019.5450999178693,3001.9825206912824,6859.794633782864,-246.13840981202796,1709.8077997597493,1090.2731228458445,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
18392,173.0,8298.784572501132,4559.113807583155,-2297.5434721765914,-724.1256587102458,-131.70636003326962,-400.4893484239109,8065.350853167788,1183.00034464977,7014.250444020621,-2451.6999220579696,664.1397701252954,-2598.4064794615156,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
7653,166.0,1266.9709203972695,8661.221499473695,-8278.55675455463,-662.6629727931894,-1262.670545121645,654.8894074756984,-1637.8314736720513,6788.185035072426,7361.794788988029,480.46355652398296,2111.130953419199,-1577.8626543910523,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
11433,213.0,929.0387680037452,-3930.720534919125,-4447.122811968337,500.30424786899823,619.7591781393919,-595.2814965099285,-3107.5670729988587,447.07216448405654,6191.987244459179,-1518.2341072072059,-1084.3568560208744,257.19040248649344,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
5075,168.0,8623.845385591236,-3070.164983824938,-1701.9121268084566,1361.9694650451988,-2709.1802756062793,-2248.565386412071,1461.456512164524,2871.0046454326375,7749.908453165429,252.9240184426861,-91.55316758689007,1272.8449432132525,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
17640,20.0,1453.5290853301951,578.5362753101974,-8486.716463859235,-2217.329286802822,409.7704605102877,2190.8851839255385,-6308.940933813192,5831.448570654663,-1255.0901144757293,2576.9573028223426,3725.5957174753703,296.3818249679817,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
5174,247.0,512.8538658421937,-1623.5601983841752,-3702.936305743669,-2493.6179820912585,1884.2772502430958,342.28406737353424,-12009.4970480131,5207.010796258108,6733.4271027736495,-663.4682768186129,741.3677252222177,-1312.6629802288746,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,47
19687,63.0,3303.8555188348287,-586.674400519835,-7091.141671764813,-710.3810658943081,85.4017134706067,-375.0434811378208,3060.9007193628267,-1569.9323811841602,-702.5637867113039,-2888.1591535457196,1100.7469902440314,747.4733561337574,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
7558,222.0,-601.5490685303592,1835.8257595333582,-8487.602432901771,-1249.8330053669113,1984.0488818371255,1312.7389987551776,153.54040528534392,-9650.214601973481,-2702.778505862488,-1981.5460698308793,-1177.141183635383,-585.2135957968876,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
23058,106.0,5498.108146611969,-239.57219420755283,-5324.751338577199,1194.9373051779805,527.9765625218704,-1557.8531327426228,4022.161728319468,-5123.548208866535,-4413.66851952465,-1517.1720778178947,2487.962596643695,1813.2578885117155,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
1224,129.0,5583.373722334922,2624.6844802859146,-5020.633840919575,-883.6876582234419,-518.6678876995906,182.19891307478275,791.9860175324334,-9475.04937378946,1454.0723078710887,1638.0128541903448,6717.483892901997,-4504.92905432793,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,47
14279,243.0,3405.4536724412283,-937.7315710321518,-8681.891847559522,-1100.0642237824075,5.281134013282555,885.0184114587963,8641.509419199732,283.01626395213714,2331.5737250838697,-3294.3619175069025,-1398.7621492252908,-1189.490403419615,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,47
24574,86.0,284.6616713992918,3576.036465620056,-8271.813871222934,-360.619325586052,-754.97387236205,549.8732807179555,2795.1109407029553,-4641.80959367889,-646.2630543297531,2048.37136660989,-2326.3170154591676,-925.8459111415374,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
12916,204.0,-1751.2111672297817,2693.44699315635,-7277.832780322869,-514.7361083673578,-236.28145099203098,-417.4781064926756,11615.393625887038,-6387.482307487691,-6461.139660291924,-2476.643956512097,-1437.6666187833284,-1997.5850800435626,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
17024,85.0,-2345.454129872899,10286.69538276411,-2995.8516598327024,-404.9537224070931,-4243.479577875661,1979.2217758119145,3680.642832036259,4284.691276296386,7726.8992273858785,1081.404263703056,203.78088586038314,-1457.803165481983,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
20327,191.0,3498.952652126675,2093.2889249125456,-6855.429432171226,-362.9260923960795,494.45794732454016,233.36205866071776,6433.354617733807,-6197.571001220891,-2669.413171544789,-4804.138497258192,-1438.1434218789498,336.1809528159016,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
502,203.0,4152.912823248272,1041.6435950612413,-4257.574037559951,535.4427688160002,-194.54051469327052,-53.63553679133689,6686.818122060082,526.528798868245,5251.101012163106,-3893.177779447055,-5120.275593558247,-35.22559143553144,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
8201,222.0,2376.3989236835464,-6385.905071830265,-4370.064162836217,1124.5789315757488,-1032.4983477701696,-766.5676186064153,824.2588425747476,-4497.720742793991,11578.043393442818,-191.99605138783454,-592.8297873772315,-976.4231667328172,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
23989,138.0,2234.370595763066,6080.049496213739,-5382.361091118825,554.6486669800377,-13.20285870316118,-551.5892890071241,7681.193355503929,-841.9104808040317,1314.0100168138217,191.09204021295292,529.9672724572716,-59.16495161498323,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,47
11667,235.0,3782.903836135062,-3799.909818671768,-7424.814927642329,1192.8303841929637,-126.05282625200923,-1389.7179364807823,2440.576218505065,-7958.56578449235,-5860.326659281857,431.64346620335135,3762.1439003169367,2298.7784547983983,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,47
