iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
10050,234.0,-138.67605709871214,6480.29172928959,5546.839172586857,-74.80383204166861,-0.7686245720425613,-36.10933396520486,5128.361046646005,-6972.026008870022,-1649.5495390764745,-682.4038170663555,651.3533991777707,-18.939777677050262,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
38952,226.0,1464.381686946022,-7287.373259756681,3799.792547597652,-3.9121379279447988,-23.187469914118427,-7.067578292131483,954.9228274932527,7824.386487366306,-2776.813285611562,-171.13965783449646,-193.34188297231964,-55.68034424965534,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
484,140.0,1111.5632865009989,7603.442654440643,-3047.516583383385,-9.247796981987157,-60.215514009040575,-96.34026090201544,2302.2231678631656,-7656.327630503001,-2037.2488441425237,-50.16274051436892,42.1368852912472,24.81374942372989,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
4800,45.0,-445.50383403413736,-8029.529598316045,-1065.5677625297187,23.676104314279495,70.53793521097084,-59.37771000619828,1077.1265607199311,5807.899172737981,-6190.866380341166,-29.96008539951053,-6.310823686630159,27.541552046452853,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
12518,189.0,23.14437273818142,4819.492478768602,-6318.813897684274,13.908837330224388,-17.798665752867095,-9.556249102408612,2691.642068639287,-7196.027638104687,-3280.9531912903826,-76.8718236819301,4.974564609321819,38.45116272640299,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
44411,53.0,-315.64278999904445,746.8773355348637,8762.618969741417,46.251599736363865,-50.53661823655992,28.97211416257407,3286.5296939020755,7169.3235400127905,-2929.642134290203,-8.524756555105318,17.53415860430487,62.964506898973575,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
8877,132.0,99.43647153224207,7784.955258631929,-2299.3172839509734,332.11137072495023,60.07082844923791,-71.75712034758874,2357.3118892146335,-6835.287068389261,-4318.311242091561,-38.13535194675182,-32.02641133708976,-74.76929156348935,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
40107,101.0,318.0965863479405,-7083.2164580027975,4491.637692997053,-7.4160003041541005,1.589051483279992,-10.821637867864743,796.9216876605074,6993.213334685637,-4449.873367010518,-60.10114909352204,-46.56298930746756,40.714980419228,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
4224,40.0,54.535282699633235,6036.568830012929,6351.662805102327,52.42377695065569,-25.885532457462762,83.62248198735196,-3731.334610489821,-3614.883418121477,-4577.050572879465,481.3014961218716,3229.2495059278517,325.1925760204183,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
3969,87.0,154.15565439549047,8250.041571266322,557.4334940566328,54.45121686271923,13.41040575111364,8.148139090264497,416.8561883634586,-6307.066521343547,-5525.235975280163,-30.192070205725557,113.75839447806902,-7.4242845223561,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
3308,89.0,5568.27063139013,-4492.222208480758,2416.9895049162133,-64.60995552108692,290.2127496278775,-3.710026497503991,146.62946376668376,5724.0952643492,-5690.516817156704,857.2486799881705,83.10213827093291,-288.40504647434625,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
20167,129.0,824.9300043420079,8186.96823271906,-774.1249929129224,19.99783664662446,8.594876396487086,81.44743941184348,253.05673088079968,-3810.2812399283666,-7467.039972573086,-59.262517874349264,-20.355503928917823,-73.77844631711861,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
16298,100.0,349.578354246226,8125.548954398224,-1155.3674532635087,-28.599850959879824,2.993101298753067,29.905872339585386,29.6884428660256,-6517.562928560722,-5049.720747228065,-21.485606502630173,-10.713426918567459,-81.97652521577201,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
2129,39.0,206.27065690335604,8066.009876434473,2144.4545168511436,-51.91797053177252,-5.994889134891957,48.81487875317241,2384.1971599849585,-6427.444879689544,-4881.95131688763,-60.618146109841966,-79.19083168738644,46.80593230140173,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
18881,123.0,1106.8094613012552,8224.524337344576,695.8173699685071,62.212074025625014,6.600061018703456,51.7746163346361,-126.51451040395519,-8106.41999994481,-625.9103038456216,1.9162955356182603,40.70357064018456,-45.814490296827906,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5646,123.0,-125.07333042136133,-5353.371939873051,-6161.093013915988,8.073695243251063,80.4817159399884,15.76281210693749,2233.6754270641013,7502.151361128186,-3132.469978062667,-9.43653423718316,4.18249293420764,-37.420260907041836,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
2557,252.0,-877.9596843114152,-7801.675006853708,-1487.7981391440994,-51.37621642981954,35.365401041166166,-41.31865845997727,3896.6584371705558,6226.717095305966,-4019.050523975649,-10.228993241253917,-22.06554204624819,58.560357576555255,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
7860,139.0,558.4719694558706,6788.2712036413,-4316.9527154106745,-43.41691738834024,22.27168665878904,36.7758467006623,2567.0510854712006,-6681.717123828458,-4350.170332732397,-42.1136500031289,81.51945987591154,22.423195213150223,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
42805,239.0,2314.239605187536,-5438.762518023161,-5790.689031318888,-117.93189357512759,1045.7256880136797,-135.48265326716225,1135.4324163454776,8681.15647455239,-662.3725042620187,707.0780353107219,-1056.1630448519581,-399.2950445187365,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
3730,255.0,-352.31858748697937,-8247.644758642191,-1011.1805227100847,34.354192685994086,-157.9559861937659,-23.377482169104578,1039.8193622462868,5724.861084563625,-6190.24371685482,-23.0539401887945,-26.76715573901289,-18.54237845844607,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
11755,165.0,1542.75992734253,7942.758210770717,-1705.994487369429,-29.809861708190127,-10.703037148456032,21.404045804301624,-229.6052740359709,-6862.24191162639,-4539.533300139437,-68.8844082098424,-42.48003658018588,87.94704537758355,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
2681,79.0,805.8157849047816,8183.617181893834,-422.7358368499707,58.80680435734929,-0.5476878412779651,28.477542292883047,-459.73430047369027,-6074.61145249738,-5650.809490177123,-66.61903538891511,-28.898129526773392,6.144771550627435,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
22835,237.0,1562.9402591006037,8078.366982516594,-708.0046327734337,107.54293400838039,6.104079923518281,13.589019652783106,73.92681968600766,-7347.201944802813,-3706.916778926756,6.22914714142008,29.74300884560656,-25.775900326539755,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
11570,159.0,-739.1893790991194,-7644.066670550556,-2582.63534229878,-30.31686087684554,45.853652500117995,11.850783814157976,2541.5404403647626,7993.405355791163,-86.89918125681656,-11.80466705690785,46.643026429116006,-44.43551468107582,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
9356,70.0,1385.7184573630652,-7578.41465749416,-2392.198342658915,50.159703977219124,-45.02066062384061,63.803244089194344,856.1408123549417,6531.233938688017,-5209.868049293878,-18.179852753185013,77.21173756335907,-54.46094523990133,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5838,59.0,-113.78739867276259,-5273.75496604549,-6247.060218872789,-63.92414293379611,65.38169470523533,-66.76719646039484,2273.9152994191704,7512.128867010105,-3095.836850847689,-44.183733360585805,36.58824056602602,-35.23990490460041,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
3816,190.0,377.53845043679354,8221.427681090345,943.8785020059066,18.33656741680838,11.725191353479897,12.250864495635255,194.14075244914895,-6297.170860892537,-5314.731428514298,-158.88021557317887,122.56329247425286,-83.9189227299554,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
3883,152.0,-444.03828749040855,-8004.96178272855,-1009.6138135716395,-24.268936152340714,81.98251736033431,7.9185155476049625,1038.9355124233439,5791.630927464379,-6252.376448992101,-41.849798803501145,19.72385081729129,17.662442649935628,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
13123,176.0,542.1326447784613,7666.963354635134,3212.5587352666325,-33.60218793373347,46.05766825408066,2.3114225975089884,-319.85599909120964,-7935.969599298735,-1075.894397308904,-47.03279929039182,3.980399359594652,-75.99559938900781,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
16961,251.0,1666.3091419361338,-7757.373056891098,-1422.1037329149367,-51.41829793147767,-13.514888976391063,-0.9897456723486093,3698.6691562012875,6342.02044609298,3993.8163090311,-66.52156921170418,-39.841341949343395,-95.7838428756534,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
7695,183.0,70.71276168406527,8255.82858996198,1030.786614646971,-36.01748943488348,-39.80418351991129,42.553015215172124,2053.200203197829,-7663.93303696849,-2413.720165977041,-49.075604293368606,30.506796074290314,15.182164243393508,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
29000,2.0,1583.8385484010682,8099.824084975777,-704.0321827814331,64.70340879947832,-4.84123341723291,20.338543508632707,2058.0805212030164,-7649.317035188047,2286.116384833413,-32.331647081723,-21.758634184815506,-33.53232862290105,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
8469,130.0,-1494.7549625930599,-7749.881866742039,-1840.2797869535025,-107.51093458869168,55.28827393714626,-8.89860779253535,62.55701375898593,7583.250700235639,-3562.450222545643,-22.896659475580037,10.311915356881071,69.60119245256179,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
10031,156.0,-193.1760156501324,-6640.587804718422,-4658.385264111677,-38.931084146250676,-1.4785492312490551,0.23819887214291569,641.3316894411705,8218.22470687224,-1066.6291814850767,-11.950918220245562,-37.802358863506576,-16.71703734039288,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
10863,23.0,-15.536721883077227,5606.441782049761,6558.782716086004,113.77637221871858,-40.87514819002855,24.137631102796423,2154.736882466922,-7611.704792107799,-2077.206243074682,-132.492774035618,-129.94273119941778,56.916298280799616,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
9424,138.0,1327.4393933016695,-7525.161015744315,-2475.3847436323895,3.9750065010628677,-41.16833288436901,27.086140552617387,795.791999639659,6490.313203262581,-5192.813291293862,-46.83124125910159,65.57322941638488,-63.692630961443186,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
7431,116.0,-1884.1146290191352,-7821.855754761531,-1002.5414287186992,-155.9943484009354,15.399524921812423,-42.93409703810436,-594.797185695178,7784.424696555614,-2023.5155351713,44.96295972077029,108.67800438125542,66.26248358716579,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
15728,221.0,2.3636170650875123,-8068.682780417741,597.3777041464692,-34.52173154929196,42.88982473029626,-119.22974118916127,175.41240955977682,6752.836590848364,-5082.706542855714,80.04918298755616,66.07934653087138,22.88757473796363,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
44152,50.0,2056.3883695702516,498.3900878882602,8458.584676414548,-281.98979229405006,273.5861320372902,-27.735061316971674,2217.7759302991476,7864.614063075742,-1722.6027534329494,14.42017390292016,-109.76661612953002,-26.605403110974972,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
11974,51.0,-845.1711820896494,-7644.648903378305,-2370.5631496325636,22.17268375940667,71.60094795593398,4.703927268758793,2573.343852599717,8022.097910393857,-75.97227351307234,22.065945349545892,76.23955849317193,-3.260565757945047,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
42810,244.0,3706.783680262231,-1857.2697237303876,-4664.070089621417,-121.18962683158827,133.65865017746336,-381.409591548492,74.13467889291132,8274.703977196774,-1089.740454128557,-575.9138745709738,-233.06771423442683,-1220.2409566164965,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
4431,188.0,-435.42956674384266,-7984.295710680189,-1160.1558883746904,-111.81338881932027,57.032536752898324,-57.33336675044908,995.6473393007901,5796.782042609177,-6232.066565864924,-27.49768293201387,29.08185783643322,-17.984996611282053,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
19110,96.0,1051.9067719213517,8244.886858110078,300.37617856219885,101.33886547644232,-0.14267190245335543,93.22139523764186,47.7997366995888,-8187.992036796857,-379.86583227245046,-60.6723332979702,33.18078469816943,-36.09158285850977,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5814,35.0,-122.64660869098772,-5335.884958787497,-6247.510842348199,-39.322828467741225,40.352398378922366,-9.52652286528511,2306.179687080887,7475.840873459342,-3232.4500842347134,-29.476771346107025,37.54819988330529,-39.53671105651911,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
2939,35.0,-36.314623923758994,8270.68757475211,613.6850456855431,-29.669528126295603,21.572796130045678,31.163482310920852,1921.904946771411,-7808.2283869369485,-2215.9265438857324,-76.71399603136351,13.514149313431458,-29.80997437008976,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
1764,158.0,1466.518273248196,-3195.8819150290683,-7162.918845068545,29.95344766458724,-8.797819100697811,28.432662643465065,2135.030274961211,7958.9463899688835,-1031.0547059926612,-19.278596101030438,-25.585032233530647,-38.420652143394776,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
4919,164.0,-472.1954927411378,-8028.169350344153,-915.7133409615228,-43.004383411726366,33.9573397179751,14.415012672753917,1145.451156049435,5852.435600589511,-6139.321466709294,1.7844635613233342,61.7779880605648,-19.055371356982008,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
768,168.0,259.44547756130453,8096.787179151712,-1115.9500278931102,0.15158070372998936,-15.06032172105559,16.892061050575485,2676.1118652740447,-7753.987071700292,-884.3648573311629,-22.734325407843425,31.51772997579963,-22.622897985737037,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
2758,156.0,683.2112895185692,8162.3789475086,-488.8663622329492,-2.6820874452681283,7.686526565438369,-20.6955731049961,-356.84083746868475,-6048.546431046321,-5558.465101117856,-27.004977463857,-9.79082628196623,1.6868378763666367,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
21543,225.0,2070.830029190966,7958.992852107886,-17.18888932396427,-149.06990544947917,222.43031210566377,155.99742743082618,575.1589800222233,-8073.01570213886,1248.7559786561199,-21.624802770161153,10.867791286667577,-41.551645825142515,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
38885,159.0,1418.5085494116584,-7327.676466507108,3729.2422518496774,23.647687492433104,-23.04146440087211,21.27161829842465,1058.639411661357,7686.112568953269,-2838.8622316088895,-204.42795164988908,-38.155097188369304,-13.083115337209254,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5773,250.0,-148.13718654517487,-5321.019385689445,-6297.19954235434,-70.08318064723656,-23.19656734368312,-22.270218447483643,2265.442917330947,7478.25886163821,-3237.311579339842,-25.511711225896704,53.875772545995275,-44.30774225323569,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
5610,87.0,-127.16394618388827,-5336.939265420084,-6174.634250638986,-1.2692943030731358,12.131860421240507,-66.6107569615496,2327.644017520725,7505.174927173162,-3176.2815650370917,6.566871929338713,44.85710501557171,-26.297218841837246,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
5524,1.0,-152.5060376989212,-5349.986749740187,-6184.005060710374,7.662585671668003,91.38240494010644,10.646885439138304,2279.1051643548853,7508.930036219765,-3136.4667322540017,5.554059461432028,63.52026902214815,-31.134850597733855,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
4066,156.0,2126.107064589331,-6897.291883371119,-3542.751071895705,7.691607917887742,-10.980744846083821,19.381101385051423,-311.19028912461545,6674.452352560001,-4968.741602540349,-47.75330385068218,-16.137461684238822,-79.72935106031161,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
1115,49.0,333.6224729051986,8145.697363869136,2298.2318605442097,342.97052337657374,-102.45081522112739,-153.07724758417575,-1275.175091728947,-4908.297004503515,-6140.6322896316215,56.62402010305466,-414.4462383793166,273.69868343824993,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
9872,253.0,-70.87662051672385,-6720.405751121931,-4665.126352366933,-35.188546807344004,44.68781847822711,-21.998480565774315,687.1062061195545,8255.19091851549,-1107.5475785215447,-16.0923864207178,30.802432921180465,-52.22108640412768,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
14539,56.0,632.4545852456783,-7619.907404652653,-2441.353141218989,-63.446065703756325,10.32057718345859,49.48820422897049,3542.333508656635,7397.895858435783,-2602.516075214323,-55.288333059764966,58.09567184638342,17.349030212474396,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
42762,196.0,2529.4080579632227,-8916.556654852608,3815.3136583986025,367.5942072461221,-3338.5423371276893,-2029.932653949794,421.3902429556197,8456.776254590843,-2456.2121638323542,2328.585498619682,-872.2411574483999,553.3602104056339,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
36600,178.0,-390.8843736687146,-7990.833350458559,201.41046160597722,-16.648222482623623,-51.225876710971015,19.207903802022635,32.04234810794737,6185.2831964258685,-5565.080942374832,-59.639073363527636,34.97007884375648,-32.64549974782121,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
23891,13.0,1734.352450186732,8100.699517021723,-123.28956393909064,-48.62640497026404,24.63942387799673,-6.050220495340829,1962.4900572377326,-7980.705583262337,-614.1471902911229,-31.329306057306923,-6.492854435929695,-103.80762384025965,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
3013,196.0,1423.5385966169015,7255.086382184748,4383.758067653793,52.46516052916031,28.390866544850454,-89.88567226745921,1704.2860129145242,-8047.669383579177,-613.4492378150061,-29.394625761097565,85.29095244023932,-0.9860583999358629,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
14040,69.0,-253.02707858212815,-7242.402009854226,-3714.7051838939406,-55.57323974340653,36.73672275421166,-11.478759071915082,3533.2750939783305,7345.6703067883145,-2454.2991108312867,14.149766147719983,23.439868558862624,-7.0460769579740745,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
12802,111.0,647.615012108892,7493.653681127687,3534.4872186622656,-52.955351482019275,27.237706474591796,-51.64115566057321,-458.99547357095923,-7977.842711421618,-598.4924228982677,-29.173064139533146,18.28776191969442,-0.8631024409459774,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
7907,186.0,452.19529613601475,6751.840930641041,-4340.525805639535,75.74565513308707,-14.69813133531373,10.817243479523215,2580.5262329808675,-6705.176836227428,-4397.686891240683,13.857207086042395,-38.816164020657936,-17.87222110672768,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
4739,89.0,246.98371454267308,8151.591194791301,-1035.6982942933685,15.069207951171412,3.5525285037174674,-28.498966858819152,1538.228415931739,-6475.799270997182,-5086.966541854627,-25.4586336621438,50.310219683944574,-27.489593501266878,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
14222,251.0,-87.90027260460265,-7244.274362261202,-3626.868884646186,-11.35860445678896,75.51340309327999,38.902510736840746,3483.9931818895143,7286.08100749894,-2402.8887288399155,-14.367160941757206,50.4140965223193,-33.02492889293235,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
17917,183.0,1255.0855621811088,7759.03745670224,-2320.5355628502507,-38.14258632097777,15.82455728871951,-29.154837708718176,-15.533761482629718,-7991.867276597391,-1559.9328546860486,25.661014719539615,31.539808705411865,7.612845487513043,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
12839,225.0,2847.883933982173,-7536.255342610104,1948.7532138263286,-9.453312533302814,-5.268492597477548,18.473849750839715,2561.692330940639,7436.839644801777,2755.949033250617,-50.962699381031605,35.92378820519114,-33.04147867148876,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
44228,126.0,248.45637236215828,542.8413660765274,8773.501927956235,12.258839750682336,47.50157007931431,19.534381357925625,2758.8502377372224,7662.436361554313,-2098.326334780885,-25.583042699205652,155.25761548366432,-6.187455334242319,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
3773,101.0,682.54077444004,8400.582031026266,1407.8656705754704,131.80974455167004,27.06050052598932,49.49823356680663,2703.7390257181114,-7715.283947926299,-1417.903444125695,-49.79768417607538,-14.487782256021221,-35.963765119710736,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
7472,157.0,-1524.3156960942622,-7769.50635488223,-2436.1703592810154,25.594172876118638,-64.44349742358345,87.74837701418853,-117.93079927813002,7833.3790189405545,-2728.883211903527,4.638114789556004,42.3581559305964,-89.0728891579298,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
16314,116.0,331.316083189122,8093.15368493722,-1105.7926578505221,51.29031622442992,8.433399381444644,2.854646285230114,22.371103532112055,-6503.45952063724,-5109.809136897433,-59.43062018605763,-8.676638846504268,-12.139217242724444,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
7907,80.0,-1463.6500483061336,-7637.567615538409,-2231.2860752550687,22.002678535718623,32.70190537814113,-19.124248071035183,-53.934157696750674,7755.624800770056,-3293.59737259164,-9.03350522926866,31.3112971102983,15.443324268480483,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
4918,163.0,-468.44424822727603,-8031.537501778398,-902.6105818097965,-40.42807112077429,34.66613379296125,8.324136902608485,1134.3854086158076,5867.179119251909,-6122.121644790387,4.766734488341379,44.029121346329006,-20.431106534627673,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
3544,69.0,1670.6339456579562,-7589.623190633146,-2640.857089620838,-103.19085573530268,-29.99182227207833,-41.05572851900404,531.1196803073725,6470.062310238232,-5381.468613701779,59.4247511776182,141.39237422807773,9.94145320889658,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
44532,174.0,-240.14357849804173,730.7972771043129,8795.994450537282,78.9826409332435,-7.631734794609963,8.15075561074684,3378.639608231855,7034.98622180817,-3238.0728496295105,-12.309381839514508,-7.472490638101203,-62.14647965522582,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
6053,18.0,-92.60662079424945,-5299.677920572621,-6284.777807215506,-26.45679810626563,54.60956506298521,28.299936386862413,2315.2018665692913,7502.652151977611,-3149.686979593717,4.994772049494754,45.70717704244224,-36.83367802971004,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
4564,170.0,270.9522122551032,8243.291886725345,-191.69355210203236,61.647334817601994,-30.95156463413165,-26.15663554925517,1592.0695893702252,-6229.564764594003,-4883.940537587643,-798.4478097961278,327.4709420074965,10.78222026784687,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
15735,228.0,-12.618373430509733,-8092.977262003687,526.6264825456199,19.058326823799224,30.108296000752365,-31.31272848640369,164.3843147233433,6736.8316957338475,-5197.68266411144,-18.958691668708433,46.618269401675086,-14.282288751912521,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
495,169.0,1330.7312231852745,-6185.10255219843,-5269.56097339761,-354.8837386949299,73.67727145367878,81.18455606358827,-587.7516083212159,6977.1422725000175,-4975.905354290599,-212.58102261517456,-65.70109537000612,-183.47835333182002,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
4167,1.0,2086.691695325375,-6875.878223448476,-3648.0876227368885,25.74880440479626,-4.427663408874085,-4.307970436384698,-308.53324306688984,6672.599280817005,-4991.963263605091,-55.988167813977334,91.27936201205361,-64.44100344749732,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5055,103.0,2869.3219096759663,7782.12606718837,245.1803018142428,-441.1003248556684,147.2190533347607,60.082286807478766,2038.7195631792456,-7608.9768741016715,-2493.1326091709816,-42.551161010118946,-10.772956051562389,35.154209249102855,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
2511,206.0,-776.7492336064157,-7813.890693182607,-1575.015293861546,-6.90020121788707,29.343853901097233,-16.83483627292558,3980.648675692627,6231.848145648432,-4197.067719737469,-59.03242387701959,-16.965671634564618,2.3453479915219035,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
30533,255.0,3156.021761887603,7712.232767398007,317.9696395876719,87.45459187272898,-175.6658202490883,-192.5598517198219,1645.569452991356,-7684.95965036804,2363.7536672827396,-11.376323281119287,43.509769118393834,151.95347363265222,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
5702,179.0,-150.62571317661343,-5340.775961902183,-6241.1521056912325,-66.43494398933571,5.175615046056371,-7.9575253150927345,2284.6398550709555,7522.697509844861,-3179.038047460863,-33.04114814422037,49.34946792514322,-35.24854178226384,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
9234,186.0,194.8646872373952,4596.98756105335,7439.527464413894,65.53967717216305,-47.53298050093436,-41.35964353041681,2823.999945053543,-7532.000423738848,1519.9998160508123,-2148.0001383859485,-1006.0001673215664,1329.9998753231202,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,37
33446,96.0,1598.9683008782065,-7993.909676934567,-287.4012240469629,-43.14926544913307,-3.888411400765177,-0.28648509604530875,1571.6974661424767,7640.940065298845,-3072.877148455861,-17.336317588850694,28.70196244752576,15.993022719175665,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,37
15045,50.0,-96.85754119484581,-8362.521280963028,323.9786709059766,-64.49008232214722,91.96349217204765,-410.1974898264044,99.77302881728549,6858.52281164094,-4842.17416718468,-11.577699190861926,-29.398313883673065,56.791767428207514,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,37
