iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
48437,3.0,4197.096060493067,4056.3310319142324,-6273.927724758244,-418.6594388269804,-571.6671509939613,257.0766080480137,8329.121667816575,1996.3302325735654,455.09691015098207,11.628596588387952,-31.7669570482328,4.455427131049532,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
27009,0.0,4340.933685259277,-2932.303478279771,-6010.89587240795,486.8401722681631,-908.5470235789859,-88.98608795699155,-5764.527139557252,-500.8975896023866,5667.805888331399,81.08020949637802,-497.3734734285795,701.2643576948784,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
6913,128.0,6191.629613586626,-1887.356388976606,-5357.377397172301,8.700230555457981,-28.451460053492205,-78.83938801112289,-5764.030617899231,-6191.340881746505,3233.5093174844683,-40.23617380810702,-395.5114318099861,4101.158512293224,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
2603,173.0,5785.198891305947,-4041.279246004229,-4364.563218984204,50.86187056095475,-202.6993709408139,-158.5826177272663,-6520.766220310532,1676.4019933423162,4285.3947724018035,-188.43121777493633,178.65864934507402,71.6049509868555,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,35
13992,179.0,5239.625194400636,4867.135486498154,-3881.459099638764,53.82334943553532,127.39464545101775,-138.21270809534556,8153.677356144019,-718.4422401271846,451.76335128119894,-61.06823474641806,-0.5341892235183365,-78.85338391699324,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
555,104.0,-4533.56195923428,-5408.787699321897,-7336.079831415754,123.0325233194655,1389.8580302654102,-12.64467687848158,7170.419062414098,-1425.0011209325878,3447.183569032419,1685.1420654819008,-564.7851008262671,515.2513696267397,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
5728,223.0,5743.345236241445,-802.4868361138707,-6392.517458029311,-28.095279169946416,288.14691834613666,165.99052632976216,-7267.78729602714,-648.2655459342443,3188.6895859223096,34.24531824447359,146.18375914428393,4.21025844737901,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
11122,50.0,6763.306367638957,-3885.9029713376135,-2831.922304412294,102.44628538165097,-17.991019165183218,72.88464252421514,8521.26459374093,135.97992929930973,1352.6363201742283,-81.53047955502555,-86.7454888160461,-55.73756481665177,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
17684,201.0,7086.235999109218,3004.629953663691,-3714.766108385253,17.98113342299567,-180.53146809602933,-30.83709202016552,8217.233478300663,-250.82346201086997,-1979.9625842017997,22.77198421394854,97.6951383021034,55.62736461490668,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
1716,51.0,5340.407596328952,137.9744535842133,-6454.899734120135,-2.3623452137880774,42.012714113856276,27.535906081062652,-3837.3594040198204,4133.02576695547,6660.667122747069,-1062.8945484164399,-637.1716650971904,-4888.530671099815,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
51085,91.0,3658.4538799778466,4159.423346732637,-6497.606410344171,-45.21398158773248,-6.921605820406199,183.1842653473943,8300.442622351457,1559.8981568994327,-793.8788809861439,-27.133938439163064,40.09752698580176,16.187364558217872,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
11034,207.0,7640.546234812989,3284.3022892313447,-1516.6911043688485,17.947446086784513,-9.502127275880532,0.8663564226770001,8312.720004305502,-1428.3966389354316,-1110.2517158406356,-113.71349062156362,-33.96174030353994,-21.094226569170925,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
21868,119.0,4947.837425111345,-3767.5454218263103,-5169.287674421532,-45.252798845981346,83.23959988660806,30.032867977259023,8446.800662173055,-973.7567128828662,484.01312673267466,8.239705560449162,28.537207957170168,-4.097268391798408,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
467,85.0,7016.847586548329,3471.7562491386566,-2967.4680682501635,90.71885814114565,-1.949456940455056,-199.0656402155587,-6370.745980639296,1620.1405254321367,4297.366014937538,-28.994123826265678,2.891826042781278,-32.30590779566515,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,35
18525,18.0,6280.580105967643,3960.9882240219213,-3596.718896943693,-3.5790202660191826,-8.19475976409439,-2.779838440202182,8497.544550548999,-1027.8200936630226,-766.184130896906,-35.04686222881093,-13.284956232932476,-17.23715687942898,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
19235,241.0,-1626.6257679581777,85.93562731222403,-7773.865438519289,-8.914026153286482,-41.638534469239175,-69.6901424497664,8231.810755637469,2993.044416387999,-1311.2542404285596,-649.6032816240619,-599.2853600090853,131.10917685781047,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
25406,73.0,6471.875438304333,-3584.6197089396824,-3542.603962341776,59.43796774092871,-44.019675159405196,-67.15795025516724,8636.47055906829,-981.9025393974933,362.33036129877485,-53.86679040676939,-33.07319407703682,-18.8769616161575,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
658,64.0,4916.972266061899,-2716.2553925148227,-6819.12202940431,815.2540603242139,259.16044654856955,-275.4711689490619,-3442.074365939618,3537.8342406282495,6740.216677440646,-391.3171979948283,-187.88837710672016,441.5936834639166,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
39371,74.0,6141.82094097344,-1437.1380204942684,-5419.637477319259,-294.2482997185497,-98.47720769350467,203.78338926231356,-6480.208311506017,5574.591396651918,3384.17445038671,1258.111226141776,-320.37529188273606,387.7306895262859,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
6668,139.0,5720.659218917141,-2410.8828810891378,-5700.957764566323,171.70122596285998,-234.2987219947919,-827.6626210427727,-4464.812083244891,3221.960821848053,2683.302359275047,187.96535466776302,1487.2621037771294,-4455.0834540581955,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
12246,139.0,7158.718227817438,3429.362119016374,-2300.161477651602,-60.8677389408511,-17.125195230685097,31.419154779937514,8244.162110281117,-1175.5457305135976,-1207.3819587801547,-27.794074448358394,65.66721959598704,-83.78625134024527,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
5664,238.0,3920.4221268967235,1907.247150472904,-7067.4166020854955,357.1207231566177,-492.14214571972633,-522.2517957803268,8329.223173668262,1326.1054333920135,-1266.3281277287097,-17.411649635300243,9.035086971451344,-72.96509912071402,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
31034,8.0,5569.030664777151,1304.8811201079336,-6259.78017432687,-1.4970357314517952,71.04732369848952,-25.431314242136406,8302.063729614674,1872.7948516029533,424.3206822305402,-40.20461902389886,46.810621834497866,-44.27975579171879,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
53243,201.0,4818.8847222614495,2139.9699251328693,-6511.515574280839,-246.00591129625778,191.38682466267642,263.11945634100886,8358.825787092399,1164.6119884468658,-984.3182667071555,-41.24648043923716,14.689058274460944,6.369393172281169,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
36382,236.0,2536.8145742667475,1083.9785613670613,-8074.173384213287,-28.705058483785425,144.68549949788402,-2.280728795120575,8046.111734303565,2064.2974586160535,-1823.5838424406218,-11.740132227166816,69.92630218932631,46.725062520695076,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
3219,18.0,7397.542942945238,-822.04643364542,-3843.4040936707956,186.520488736124,615.1619589347805,-188.83205896432233,-4951.785440970003,1181.5140079943599,5638.139021953288,-1641.9682163748473,569.0952398853315,-3571.5778313462965,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
2071,150.0,-452.4246516644416,415.83549422253884,-7148.330190840835,-182.28098425971146,-1620.3591826423242,-1531.1076970803538,-4040.4053555618584,2224.9046497353775,6132.368458148457,-78.74845398863823,-206.76288785834114,-750.2035706476319,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
21987,98.0,5957.916651107692,-314.831923849142,-5952.410055782141,-81.05025747444314,83.88625500991797,-31.51929858093806,-5802.278320101438,2048.997066721235,4901.952782064964,-1111.4557040284033,384.49474825046286,-2763.2980858413753,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
1711,100.0,6035.416234509641,-524.4512507753415,-5443.3795325145775,-605.8687635620159,89.03150788699374,303.16582170228037,8206.719396862638,-2322.599337351612,-154.62461452333042,-72.51913512986442,69.62486032330327,-9.009501951476283,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
44943,93.0,4609.91962639228,3887.8671488704267,-5734.597228322953,67.40191062860514,115.87302939693622,9.631445775011898,8312.673888876383,694.6156413726862,-1604.1090337878338,-129.98488165867678,55.81701936930177,-115.51445714533659,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
16208,207.0,5895.620037116148,-366.70939839697917,-5990.717484278745,-6.0316521936764955,-31.50333669733655,-90.74555845435775,-6392.0957349350865,4044.501417038205,2896.170216858365,1629.4282357880595,-1419.4983675180538,3390.25383950083,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
2609,176.0,8273.397035171678,-643.6455496221068,-1435.8649779904456,-192.30040936924271,58.99599794812075,-33.481717818856204,-5498.216031844222,3593.2340244429215,478.24788903649136,1055.427292727853,-2708.7467924678685,5548.168135760221,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
5264,80.0,5610.258019727482,-2032.7136458585417,-3385.5874372604517,14.565478749550836,-278.34944372514076,362.40383481558075,8123.787309907406,880.0558341721126,1129.6962826540896,9.075431179181004,408.50519515115803,82.3590272910354,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
11846,20.0,4189.757700455741,-237.81113108443088,-7412.527840398701,45.71824320342853,-131.36031711299833,174.94901497704845,8291.163882761577,2379.550052483315,-381.5058289234119,-14.939874600336989,207.0837355952539,20.36745212377832,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
16284,217.0,2935.5767641731,2600.805011552611,-7458.312839860661,-67.08411653367997,7.681365040557208,-47.73774127926413,7484.710661941324,-2423.626332061718,3081.9018402823654,26.71669135281783,18.191502607915645,-20.690418884454093,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
25168,207.0,5848.223962612282,-1642.05378537099,-5769.836391289919,21.08969491296939,-12.892079623678246,10.068049059527567,-6987.766872593746,-3655.8795429414595,2166.815412622715,862.0405887462275,-1216.58556290943,4412.597432843782,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
5805,109.0,5919.574122480663,-3597.4715384989877,-4189.386809112885,8.685003695652881,-6.234842508347547,5.841573575779634,8377.966455909564,-134.53081338637116,1080.643865515586,-31.38480576115689,-58.97519368072752,-26.827510572603448,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
37965,204.0,7427.863005361015,-1144.689102262526,-3706.0083727271717,78.67919939528022,52.18391167675642,-43.99099324546672,-6921.357144631957,-4328.180732074712,-947.949494494125,-1404.2527301083135,1876.931944873209,-4349.223550115943,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
25977,71.0,5061.115096066814,3736.6364836220446,-5617.697089456096,13.225679865122007,75.47227474204676,-182.77170437749135,8264.575960540105,1605.3732127336912,771.3726426176214,-81.41913300313158,-26.111130461112385,10.041104576500635,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
12788,194.0,4759.9556363486145,1156.6686797136795,-6875.631628672778,-58.55363842779487,9.448072094301617,-60.61838018415988,8259.840592868624,884.4170808150919,-2165.5817480835995,-16.013653734406272,-12.836799038927634,21.50513763929647,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
33470,115.0,7362.513329049842,2709.359505898516,-2570.282675541868,93.2062378492106,-22.588282410588832,6.131858909895006,8312.857465455525,-555.0464835777726,-1899.016349631415,-26.434566211156273,31.451854807313502,-26.668991407375543,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
7104,117.0,5271.233599140983,3187.8021578853027,-5350.7513511437355,-49.724896396822025,50.41602561642214,3.743390788763877,8398.360525165062,-766.9002873602724,-1589.866659375515,-109.35680295756526,-22.297165598983312,-16.840900371628017,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
51003,9.0,4725.313095741059,4137.804920502947,-5486.87350481399,-123.23957100184187,1.1107136505464583,87.4484076767823,8518.714844693663,1005.2135763607107,-1011.1491422956854,5.755559640013499,-18.897071228257932,-84.87853277836443,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
33016,173.0,6958.346675728281,1626.7552434481493,-3740.044221717574,549.6804235742442,411.7109002368092,-641.4775591946812,8445.568586780752,-1783.8798180457359,-788.9185728910338,21.19430994736617,-51.980793520054924,-104.61941968893873,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
24306,113.0,5852.487160106877,-1516.6939218324094,-5804.608048728764,-27.65989544040858,-12.816691177044627,-35.49585035434712,-7087.93578137661,-1377.2499835667556,2607.2148811971224,807.4446903024043,-1324.2368820479671,3667.69928379297,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
712,118.0,4172.83237805655,-4315.203517254483,-7178.911280844349,-154.97162975630894,-387.40641137759854,-527.9864395681802,-2086.8947440277493,1148.1116330780126,8008.275395434415,-119.78743418981334,934.6879835934535,1348.3560493254722,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
10195,147.0,5683.068456603167,-4491.279727439712,-3938.462071927977,40.24201145072645,-20.884493853695833,107.49896929621188,8344.251456612497,-511.7021046167139,913.3594139300259,-13.71726038271279,-109.16378043421129,-48.45614280228165,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
28046,13.0,5227.145637660867,-1998.1484994903076,-6228.163353759518,55.418650177989605,2.9704145109756372,-35.777046101228606,-6125.165708134169,-794.9458731708629,5093.755602252123,-14.754925281320327,-27.13993564198694,24.9040640773392,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
11564,225.0,7294.815522175513,3799.480946750427,-1726.9460219993557,-9.925329566693865,-37.1776549017261,-30.57154988754336,8331.633953816472,-1671.694082602094,-955.2091014536622,-38.87643049122198,-4.400949380545762,13.82495539400912,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
31511,150.0,5067.576300308882,-1251.8184996666669,-6685.478167501899,444.13956338290296,278.57089596609273,-623.3088572511951,-7442.496674989228,-2662.5528039933897,1424.4799583364393,-205.82551177186173,-175.53407185623973,682.1045174518052,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
14920,22.0,290.5243822736507,219.28208479777243,-8321.906684426402,201.13281389790393,411.76898779369964,-1071.4781190260496,8186.12674664207,1489.8505368334995,-15.666752846648192,210.87400495036567,167.72308336404058,78.40083575895295,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
4737,65.0,5457.077164489115,-3214.80414824251,-5258.577147007982,25.35508828260875,50.05041662196829,107.35546554284596,8391.908285261961,1215.8341692085633,1516.26555492817,-10.648074926875285,11.628591510880451,1.8818861885501772,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
4446,19.0,7421.835949054707,1800.7638809246055,-3158.432669039369,-23.960819848879524,-43.91303451966501,1.6514288336031275,8042.35846531041,-608.716955695928,-3470.122704146854,19.149667012700668,-49.92747411706468,-21.943233186281084,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
11098,15.0,7288.577222537238,3356.2779140885473,-1831.6728464892694,-181.54859086483944,192.07607797175217,228.98523900370805,8251.797045479827,-1411.0009851386817,-1193.8892304903088,-15.961459852576443,21.19207297532711,-25.416783402025793,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
589,251.0,5651.55622020945,-510.9997419115305,-5515.936752216293,-365.3798086870594,234.9306751034035,270.4145951693421,-4626.395920358411,3643.9905079107048,6113.035286313475,314.94408729244935,-183.98103146343342,-2213.182262138924,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
11007,180.0,7558.699028665242,3133.9861328029347,-1566.3702277882974,-9.94511461880876,-22.27579144279451,-22.138641034231483,8374.265744916978,-1287.4954364617108,-1130.5575508659579,11.043252175410236,-0.18396579773980692,-45.31163001000476,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
17856,203.0,5414.530790321433,5121.798180113281,-3397.9485392256706,-29.258664260667505,-15.838809083033395,38.730780181480654,8558.049453268974,-874.9882986437092,98.13432774887507,-68.54542583662091,-18.67243595089572,-73.28881527727454,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
2072,151.0,-842.880156811646,338.7835034862933,-7279.5843516023315,-27.511733459062615,-1837.6362381010067,-1716.0490033235965,-4324.695491052332,1790.3478275397288,6177.769273047694,-464.68084307953393,-105.1402573081715,-1589.1126738758583,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
6598,148.0,4795.40403562156,1551.111727781325,-6704.168749226548,303.96970850667725,-53.027450538467754,-365.56339978973773,8170.123081316348,1873.0796764771242,-1450.7595296618206,-57.64864519863251,66.03390831668145,-52.72896218317548,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
7983,177.0,5713.666406790216,-1208.306928217283,-5618.621250960594,-196.48119338075182,-662.1074035793852,122.61398449579004,-5103.409391271135,2557.9025983426973,5153.712820552819,92.26363168754725,-283.98794139150675,-303.46820512557906,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,35
4378,207.0,7489.356527039673,1897.3361917460015,-2694.8259320989728,-246.10725453128057,6.949250562520486,142.7739072494963,7890.240930861752,-379.83939585014423,-3323.566176078275,-6.161458523449242,-30.86437476742358,-71.92073548840506,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
49514,56.0,5777.621431518471,2816.60270124562,-5537.991351884836,20.150936219583087,44.128770706256944,-77.09145173028334,8345.169584548405,1368.511121172652,-1202.2095352737736,-46.648166978803594,28.031086440064296,-44.103586670542256,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
27864,166.0,4234.627734080318,2281.1803077395775,-6817.525699086354,319.7266611350869,-554.4341162411137,-382.89075399230273,8310.218715220795,1766.7243415444248,11.719845021117555,-16.783717641581795,70.44394189495937,28.393449655313717,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
11716,132.0,5987.666389109608,-3900.3962518879175,-3956.3411758627144,216.2930058058283,-143.42100991627944,63.39583067463191,8253.332205357574,-662.1611346266825,785.7365054463695,31.11418455276218,52.823902659567786,-46.10271294316558,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
5723,9.0,6031.008021909146,364.55309554377965,-5996.347108953174,-2.4127410026695704,25.089236170796184,-69.25721490137754,-3693.047741109963,1782.0374507932645,6960.450791357577,38.58336032586563,-31.163382574462098,-123.59347336753885,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
50416,190.0,4456.376934984115,2364.0757214635905,-6914.910705486665,-712.9878104998566,280.00097734222567,474.3140917184803,8424.699511372624,1449.1096656770205,-349.44615636681243,174.71570855661142,-3.4800953053873003,-31.884574335517947,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
8312,181.0,585.3918781972335,2042.4651272470119,-8138.495374847327,-546.9503173008028,74.0981715837925,-2.5654125108144696,5865.832172492736,-1683.6684090426777,5602.149362304644,-424.9487184185265,-184.7109071834059,-116.06328571447315,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
5466,220.0,5396.807664375307,-3461.4752083343483,-4488.115847878219,103.15891095642333,33.423280776383955,-153.27552616402252,-6426.4250284229065,1523.8408722327908,4573.105821315754,12.788226546168747,151.0195063987085,-35.861609206588994,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,35
5649,78.0,4611.759334247264,86.5552815602036,-7099.358059274567,-186.53183784612503,-3.882819638671285,68.17111441947999,7706.283440835136,-2319.4967470486636,2682.518695418608,-107.25821224543962,-0.9451986165135454,-39.59706328267572,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
16024,23.0,5312.680094982636,-628.4220061408628,-6524.785073051728,21.76581539448342,6.758599827591069,-15.955793221697164,-6215.945546980678,-3815.9640675991072,2601.918182658517,-2014.8718607966766,1034.2739073179735,-3072.924969634745,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
33964,97.0,7373.246881458873,3103.5547675126563,-2413.574273445832,5.241894756707562,4.0459368884625695,49.92817772866195,8532.030673454034,-352.73211748790567,-896.409684438595,-75.4738136975334,41.0478093010202,78.89118159779945,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
39229,11.0,5608.936016517103,1881.7396347250103,-5936.170657015557,136.09313233480344,-21.138310252406193,4.959281817214611,8118.538139013255,2311.266021171896,-868.6848976020426,-44.915243436083664,68.99182793693028,-47.33444521525212,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
22448,101.0,6899.099972912969,3767.632234762298,-2708.5393571251184,73.18801298684647,-146.4003968294805,-118.45722347212057,8329.762567987491,-452.6841498120965,-1544.2199636653386,-33.81820589860641,60.44872214491797,-91.5014072873052,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
31198,172.0,4303.218373735436,1452.628157246546,-6327.574589370256,-607.2754378679516,-115.62894024015016,-710.2221104639582,8630.536896222686,815.4122584477493,719.8140244107952,319.15918549268093,-177.569590800972,-18.258000488985125,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
5117,178.0,7212.045475885967,2954.7289441969824,-2906.9019534064223,-28.89468513834323,12.107311287569082,16.132909111735895,8167.642666125928,-2201.586301406479,-1279.2203378642985,-78.11156617682896,83.02763749364738,-76.1170854284445,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
1625,25.0,6174.875747526366,-2256.8057713306243,-4823.751270642298,15.9860520865043,-52.44164869485023,-92.7198164112887,8264.785122357838,530.8277896168923,1787.0117911046552,-143.33103301694604,-18.29691122313949,-43.27564745438966,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,35
14402,16.0,5283.145353889349,3031.371608024839,-5751.908884581726,89.88301265197633,138.4070296612035,31.83582718631462,8303.516737373388,971.2536681844664,-696.404414350664,-52.52910388728383,-29.60475007853222,-35.00360532225384,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
5017,27.0,5360.864263843746,-4236.140064413421,-5182.554364898252,121.23771138692608,13.940492199235655,-117.3841319254216,-6945.4668492740975,1731.9225530678807,4142.918095606457,58.52752613165204,134.5755570162609,-0.9162140535313196,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,35
13193,198.0,-2132.5046389570566,1320.5460748292119,-7956.997158670556,-182.0982475692113,202.5841604701748,-317.6951197342634,7641.860978503504,-2522.4167614105077,2695.2011238458413,-8.117794207683124,-51.10298459995017,1.4859129474240502,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,35
18410,159.0,6165.4389080772335,3942.5517311817703,-3798.645171040566,-28.2345334208498,-98.67900817450354,-52.15987108189352,8435.651497295688,-729.4109845266797,-882.350819010031,-5.069433608784388,15.441459886305836,-34.86051646450781,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
12716,97.0,7401.804690928809,2699.737663815696,-2789.734834289304,-86.0772320991579,-86.0260642457655,28.092984122841077,8283.704413230264,-1246.6767267513221,-1084.1762343976611,-76.89548024236346,-6.19895464543869,-5.308282699262337,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
1279,126.0,6609.902279665685,-210.69427730099892,-4287.10206090797,-447.6373228461962,-1367.3486709094796,422.61576590504336,-4098.668663462088,-5269.838344278357,5988.208823774709,235.06037847274132,43.988687947967826,664.468616840001,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,35
25039,157.0,-1042.5048011459335,2953.5531051506955,-6928.470824504003,84.60323578494497,552.9875671427085,11.850173733592479,8265.708481118394,1215.8919169222954,-2082.969874433062,-29.128260979387854,270.57018680699935,-6.688987157789157,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
20214,171.0,6604.892502087236,3856.425103712667,-3066.7287155816534,-45.80352154675609,31.30499697308048,-39.246788933778056,8423.796258413287,-943.9375996585786,-584.6300295042189,-16.326222957456142,48.1249938470719,-27.9457510736135,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
56077,219.0,5503.4191439625965,2153.462002343612,-6012.3155179430205,-61.50816788037206,-36.331992793538355,-32.96072418740114,8084.428985844628,2287.7352451233587,-673.7552284332121,-64.78702845359265,140.73617461018029,-127.21713256251817,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
31141,115.0,5775.041862120138,1489.809212355654,-6114.396893049258,-478.5698642404947,106.74451334889808,-661.9412676561717,8441.146805669367,1860.8711213340964,376.9405466736908,-56.5556533701232,5.8502150623987506,-10.975610864802949,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
13704,61.0,7156.728609750105,4067.4429496567377,-1864.5082644529584,-443.5735568631628,194.56393991460564,85.44821215178125,8520.485322860808,98.96411621879912,-1452.3434524919232,213.72223288734563,-33.29042718473884,-26.548651694344212,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
17601,143.0,3862.3608778921025,2735.361302757513,-6966.867989710625,-7.352947699992046,94.61927590225615,-75.96399297434756,8459.292808979071,1241.1798408875304,-458.69362602717894,-84.60836014703685,55.90286407877372,-16.15921136042803,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
33484,129.0,7036.692599366325,2707.5675021679017,-3190.8241988080204,17.388280853676658,-26.37615878821549,162.6087550228143,8308.048611583517,-632.9187123202967,-1904.716316337564,-33.108672696001385,-33.91693513152794,-48.2924243547997,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
12853,234.0,7892.8885893392835,2452.0713795372,-1184.4332656260062,113.051101392071,192.40495270413717,-201.87759007437728,8209.054445766847,-1295.6731533125896,-1647.2772326857548,-63.76890778943554,-73.07480977126417,-30.084579636566513,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,35
17719,5.0,3082.7879748105993,3898.5766957861088,-6843.201888616822,-53.965240624180694,-12.517798280504802,122.25640159973646,8341.203915557393,1599.58194700691,172.29010476031726,-31.84461527672957,130.17816663695473,-7.0165186664201835,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,35
